replication,periods,method,statistic
39,100,interaction_extrapolation_beta1,1.564134306549278
39,400,bins8,97.84235593041619
39,400,bins32,97.91452236374629
39,400,extrapolation_beta1,97.91607670455191
39,400,extrapolation_beta2,97.92490617242399
39,400,spline,97.9516141613393
39,400,interaction_extrapolation_beta1,4.269959220112737
40,25,bins8,29.165445339881217
40,25,bins32,29.850950616040727
40,25,extrapolation_beta1,28.84480849769878
40,25,extrapolation_beta2,28.915252274391595
40,25,spline,30.347741003274933
40,25,interaction_extrapolation_beta1,0.3185818077818791
40,100,bins8,50.986109016977856
40,100,bins32,50.85255716970886
40,100,extrapolation_beta1,50.314515475674625
40,100,extrapolation_beta2,50.66000333514468
40,100,spline,50.324685729878986
40,100,interaction_extrapolation_beta1,1.5640630696476079
40,400,bins8,102.80914205256566
40,400,bins32,102.87854342372339
40,400,extrapolation_beta1,102.79124913794482
40,400,extrapolation_beta2,102.84002818092249
40,400,spline,102.5321164990375
40,400,interaction_extrapolation_beta1,4.156227259795019
41,25,bins8,19.194408922584348
41,25,bins32,20.31487829423942
41,25,extrapolation_beta1,20.315657037440705
41,25,extrapolation_beta2,20.406562590715367
41,25,spline,18.279650200117807
41,25,interaction_extrapolation_beta1,-0.00610237493422022
41,100,bins8,53.9265155235328
41,100,bins32,53.977227334934156
41,100,extrapolation_beta1,54.28916437017189
41,100,extrapolation_beta2,54.43309633462851
41,100,spline,54.52879303926129
41,100,interaction_extrapolation_beta1,1.4489447017385286
41,400,bins8,106.00990794496403
41,400,bins32,105.67812936349718
41,400,extrapolation_beta1,105.6828294183294
41,400,extrapolation_beta2,105.83118588777472
41,400,spline,105.66057549874006
41,400,interaction_extrapolation_beta1,2.3597256365723163
42,25,bins8,23.979720568573608
42,25,bins32,22.75850517389131
42,25,extrapolation_beta1,22.80025165963606
42,25,extrapolation_beta2,23.13119818074917
42,25,spline,23.657595365454544
42,25,interaction_extrapolation_beta1,2.5107918075743725
42,100,bins8,48.15803434707801
42,100,bins32,47.84833216503785
42,100,extrapolation_beta1,47.910152923605175
42,100,extrapolation_beta2,48.047072276209185
42,100,spline,49.0638350890589
42,100,interaction_extrapolation_beta1,3.3688692773407314
42,400,bins8,101.33587095781195
42,400,bins32,101.21097611571045
42,400,extrapolation_beta1,101.10822046113765
42,400,extrapolation_beta2,101.22953644861465
42,400,spline,101.31700834450191
42,400,interaction_extrapolation_beta1,5.793437080241416
43,25,bins8,26.330261124685705
43,25,bins32,25.26409084505236
43,25,extrapolation_beta1,25.13560460245056
43,25,extrapolation_beta2,25.673899297379005
43,25,spline,26.204366314182256
43,25,interaction_extrapolation_beta1,0.5481577667112677
43,100,bins8,52.689647487554076
43,100,bins32,52.242204421107424
43,100,extrapolation_beta1,51.95615686301256
43,100,extrapolation_beta2,52.346813034979895
43,100,spline,51.97998342235368
43,100,interaction_extrapolation_beta1,3.479254995373618
43,400,bins8,103.45740701780682
43,400,bins32,103.12706106667095
43,400,extrapolation_beta1,103.00456947393461
43,400,extrapolation_beta2,103.24455002573045
43,400,spline,102.94432333681563
43,400,interaction_extrapolation_beta1,5.90859241360588
44,25,bins8,29.576411352988735
44,25,bins32,28.89365141178278
44,25,extrapolation_beta1,28.668608985855776
44,25,extrapolation_beta2,29.01803960526011
44,25,spline,29.4423864305627
44,25,interaction_extrapolation_beta1,2.1036803811204003
44,100,bins8,54.492042279107594
44,100,bins32,53.07039307800344
44,100,extrapolation_beta1,53.05017535868328
44,100,extrapolation_beta2,53.643155952330446
44,100,spline,53.8220712122045
44,100,interaction_extrapolation_beta1,3.153691405105016
44,400,bins8,110.89998713676074
44,400,bins32,109.68313973640804
44,400,extrapolation_beta1,109.90202603282823
44,400,extrapolation_beta2,110.27484120658964
44,400,spline,111.06258148421534
44,400,interaction_extrapolation_beta1,4.1650804819274505
45,25,bins8,25.79068797624788
45,25,bins32,28.128367353549994
45,25,extrapolation_beta1,27.961061315961317
45,25,extrapolation_beta2,27.434160892715234
45,25,spline,27.895689304751585
45,25,interaction_extrapolation_beta1,-0.04357985743610878
45,100,bins8,54.257402660092794
45,100,bins32,54.93939356168536
45,100,extrapolation_beta1,55.02475521705897
45,100,extrapolation_beta2,54.852530312231146
45,100,spline,54.57193624664928
45,100,interaction_extrapolation_beta1,1.3643188232985723
45,400,bins8,98.94452723133985
45,400,bins32,99.11114118271001
45,400,extrapolation_beta1,99.17706450229096
45,400,extrapolation_beta2,99.17676134262426
45,400,spline,98.86374982637717
45,400,interaction_extrapolation_beta1,2.86195148707209
46,25,bins8,30.932317488835398
46,25,bins32,28.95338260607136
46,25,extrapolation_beta1,28.85797345380366
46,25,extrapolation_beta2,29.681939742617818
46,25,spline,30.940839799631227
46,25,interaction_extrapolation_beta1,2.2544495058770777
46,100,bins8,60.371741029295805
46,100,bins32,58.646145024037956
46,100,extrapolation_beta1,58.99209701775939
46,100,extrapolation_beta2,59.59264053512428
46,100,spline,60.550035368560934
46,100,interaction_extrapolation_beta1,2.9528614778090008
46,400,bins8,111.3357776562246
46,400,bins32,110.91867100610587
46,400,extrapolation_beta1,110.93773688127142
46,400,extrapolation_beta2,111.11823018067632
46,400,spline,111.21984767134
46,400,interaction_extrapolation_beta1,5.656491885480938
47,25,bins8,24.727896944424167
47,25,bins32,23.855042962386
47,25,extrapolation_beta1,23.623387369009734
47,25,extrapolation_beta2,24.113765386808275
47,25,spline,24.412296110540094
47,25,interaction_extrapolation_beta1,0.6680734984367989
47,100,bins8,49.02915821015372
47,100,bins32,48.65151685391244
47,100,extrapolation_beta1,48.380163917073624
47,100,extrapolation_beta2,48.64194609383158
47,100,spline,49.65424313083928
47,100,interaction_extrapolation_beta1,0.4951126354834616
47,400,bins8,108.50469550698212
47,400,bins32,108.48356084804902
47,400,extrapolation_beta1,108.72414491816879
47,400,extrapolation_beta2,108.73593593298563
47,400,spline,108.76433590256184
47,400,interaction_extrapolation_beta1,3.806369806819085
48,25,bins8,21.76780109710721
48,25,bins32,22.848694471547603
48,25,extrapolation_beta1,22.274942437277172
48,25,extrapolation_beta2,22.310858838990416
48,25,spline,21.7024196838177
48,25,interaction_extrapolation_beta1,2.4324051105938715
48,100,bins8,46.306819654337424
48,100,bins32,46.57823270806556
48,100,extrapolation_beta1,46.61914126699367
48,100,extrapolation_beta2,46.62801161969083
48,100,spline,46.2443977751036
48,100,interaction_extrapolation_beta1,2.232131857003304
48,400,bins8,99.22783191497443
48,400,bins32,100.21031823619616
48,400,extrapolation_beta1,100.18915097156075
48,400,extrapolation_beta2,99.88606024382557
48,400,spline,99.70327927516617
48,400,interaction_extrapolation_beta1,3.1929718237564386
49,25,bins8,28.804735864771324
49,25,bins32,31.54698008874651
49,25,extrapolation_beta1,30.024469310614467
49,25,extrapolation_beta2,29.73672156516
49,25,spline,29.416072847471955
49,25,interaction_extrapolation_beta1,1.0649269969158186
49,100,bins8,59.54688338790114
49,100,bins32,58.21518045124499
49,100,extrapolation_beta1,57.11209027638575
49,100,extrapolation_beta2,58.05152440920269
49,100,spline,59.36337715728062
49,100,interaction_extrapolation_beta1,1.4246073100572318
49,400,bins8,105.35875118215306
49,400,bins32,105.7813177395519
49,400,extrapolation_beta1,105.90600188390175
49,400,extrapolation_beta2,105.84798062584538
49,400,spline,105.40112893639423
49,400,interaction_extrapolation_beta1,3.9848566095244697
50,25,bins8,25.57035047205377
50,25,bins32,24.617762977892465
50,25,extrapolation_beta1,23.9081173009573
50,25,extrapolation_beta2,24.839657294367555
50,25,spline,25.721732731476944
50,25,interaction_extrapolation_beta1,1.5564414232596033
50,100,bins8,51.614263542414804
50,100,bins32,50.70573141681666
50,100,extrapolation_beta1,50.779507849795046
50,100,extrapolation_beta2,51.261976779280666
50,100,spline,51.7019031373732
50,100,interaction_extrapolation_beta1,1.8029011256853078
50,400,bins8,109.98069826594714
50,400,bins32,109.57099321795639
50,400,extrapolation_beta1,109.808836137478
50,400,extrapolation_beta2,109.96253849962457
50,400,spline,110.36360199582326
50,400,interaction_extrapolation_beta1,5.130144698748521
51,25,bins8,35.018043435684866
51,25,bins32,33.73451036453054
51,25,extrapolation_beta1,33.8058005089257
51,25,extrapolation_beta2,34.65178824160778
51,25,spline,34.53969236122411
51,25,interaction_extrapolation_beta1,3.4275841600914845
51,100,bins8,61.02164261251397
51,100,bins32,58.72618772920764
51,100,extrapolation_beta1,59.08206132132242
51,100,extrapolation_beta2,59.86821365009777
51,100,spline,60.437095678987035
51,100,interaction_extrapolation_beta1,2.911289867284952
51,400,bins8,106.91779964679279
51,400,bins32,106.9173235902682
51,400,extrapolation_beta1,107.10706891665457
51,400,extrapolation_beta2,107.17360511439679
51,400,spline,106.8905588018092
51,400,interaction_extrapolation_beta1,4.142318457109705
52,25,bins8,27.94721607530404
52,25,bins32,28.99577579275398
52,25,extrapolation_beta1,28.352355742222876
52,25,extrapolation_beta2,28.316581594321548
52,25,spline,28.63188770382166
52,25,interaction_extrapolation_beta1,1.6539180701915652
52,100,bins8,52.8911528256879
52,100,bins32,52.47526266779733
52,100,extrapolation_beta1,52.4758121849296
52,100,extrapolation_beta2,52.69746029952714
52,100,spline,53.03004591266106
52,100,interaction_extrapolation_beta1,3.4305723989860093
52,400,bins8,108.87722423690913
52,400,bins32,108.86126634250556
52,400,extrapolation_beta1,108.88926437372234
52,400,extrapolation_beta2,108.92113656977192
52,400,spline,108.72462932333026
52,400,interaction_extrapolation_beta1,5.571765959582151
53,25,bins8,23.999332744404267
53,25,bins32,23.088855491664
53,25,extrapolation_beta1,23.446677390496436
53,25,extrapolation_beta2,24.051085288003982
53,25,spline,23.68149436535371
53,25,interaction_extrapolation_beta1,0.6948586200064671
53,100,bins8,51.7544019925451
53,100,bins32,51.18637264815583
53,100,extrapolation_beta1,51.227505699531456
53,100,extrapolation_beta2,51.741703666007055
53,100,spline,51.99446947850018
53,100,interaction_extrapolation_beta1,3.6138011057261177
53,400,bins8,107.26633604188159
53,400,bins32,107.24372562011459
53,400,extrapolation_beta1,107.21958160755379
53,400,extrapolation_beta2,107.29092650134054
53,400,spline,107.24094833867808
53,400,interaction_extrapolation_beta1,4.218061839956346
54,25,bins8,28.896032385026636
54,25,bins32,27.878618481419732
54,25,extrapolation_beta1,28.632313381731148
54,25,extrapolation_beta2,29.069525446929347
54,25,spline,29.398312626770927
54,25,interaction_extrapolation_beta1,-0.0985740610971171
54,100,bins8,58.57353865307843
54,100,bins32,56.30314087969142
54,100,extrapolation_beta1,56.00766365569887
54,100,extrapolation_beta2,57.05904460120777
54,100,spline,57.946270018235495
54,100,interaction_extrapolation_beta1,2.069926641240311
54,400,bins8,108.81201631285668
54,400,bins32,107.86430197600824
54,400,extrapolation_beta1,107.69218891593127
54,400,extrapolation_beta2,108.20381910866402
54,400,spline,108.14125150144118
54,400,interaction_extrapolation_beta1,3.606810623131196
55,25,bins8,31.548138538459934
55,25,bins32,27.171080649625345
55,25,extrapolation_beta1,27.616795994463047
55,25,extrapolation_beta2,29.464188207842376
55,25,spline,29.83405257372102
55,25,interaction_extrapolation_beta1,1.245872969708426
55,100,bins8,50.50289577309304
55,100,bins32,51.312077694618594
55,100,extrapolation_beta1,51.05826173682045
55,100,extrapolation_beta2,50.95559739064236
55,100,spline,50.29684033572018
55,100,interaction_extrapolation_beta1,2.353642669808823
55,400,bins8,103.43159096600968
55,400,bins32,103.08367264906327
55,400,extrapolation_beta1,103.07918143607317
55,400,extrapolation_beta2,103.27199630129978
55,400,spline,103.51919810740262
55,400,interaction_extrapolation_beta1,3.2841994393440603
56,25,bins8,25.298896363320235
56,25,bins32,24.35103577879393
56,25,extrapolation_beta1,23.71545038882941
56,25,extrapolation_beta2,24.224297218677428
56,25,spline,24.224804457358523
56,25,interaction_extrapolation_beta1,1.9288901182283567
56,100,bins8,59.052128747957354
56,100,bins32,58.683546167310794
56,100,extrapolation_beta1,58.93232616834914
56,100,extrapolation_beta2,59.27827710758523
56,100,spline,59.298385897862616
56,100,interaction_extrapolation_beta1,2.571359376356178
56,400,bins8,104.79136339644683
56,400,bins32,104.39545396589459
56,400,extrapolation_beta1,104.42869516349161
56,400,extrapolation_beta2,104.65575539853509
56,400,spline,104.37638387793973
56,400,interaction_extrapolation_beta1,3.328895002949849
57,25,bins8,38.44698478657913
57,25,bins32,39.662229893035104
57,25,extrapolation_beta1,40.62856137170521
57,25,extrapolation_beta2,40.540627180320016
57,25,spline,38.99087171564648
57,25,interaction_extrapolation_beta1,0.9998312785051207
57,100,bins8,59.88164025720794
57,100,bins32,59.029561632922906
57,100,extrapolation_beta1,59.37478322963453
57,100,extrapolation_beta2,59.76620180294904
57,100,spline,60.12077143434001
57,100,interaction_extrapolation_beta1,1.9613933301769393
57,400,bins8,114.381490980536
57,400,bins32,114.0630423307284
57,400,extrapolation_beta1,113.89393728311055
57,400,extrapolation_beta2,114.0860254646064
57,400,spline,114.14025247660156
57,400,interaction_extrapolation_beta1,5.158341993264121
58,25,bins8,25.06121521076166
58,25,bins32,24.478003658525388
58,25,extrapolation_beta1,24.275650947083427
58,25,extrapolation_beta2,24.646327951922675
58,25,spline,24.90826264444156
58,25,interaction_extrapolation_beta1,0.030334770640364297
58,100,bins8,54.4042039545689
58,100,bins32,54.295568285853925
58,100,extrapolation_beta1,53.853651016755045
58,100,extrapolation_beta2,54.08026318501601
58,100,spline,53.8538825277388
58,100,interaction_extrapolation_beta1,1.040621784954506
58,400,bins8,111.64591756400749
58,400,bins32,112.09374581299429
58,400,extrapolation_beta1,112.04239199571008
58,400,extrapolation_beta2,111.9781525230263
58,400,spline,111.79134277694773
58,400,interaction_extrapolation_beta1,3.9353051032799904
59,25,bins8,26.722213655863317
59,25,bins32,29.710103603790618
59,25,extrapolation_beta1,29.288566543688688
59,25,extrapolation_beta2,28.476756534830276
59,25,spline,27.590648144767435
59,25,interaction_extrapolation_beta1,1.41774782672584
59,100,bins8,54.71587405487802
59,100,bins32,54.23696516601517
59,100,extrapolation_beta1,53.760436021284576
59,100,extrapolation_beta2,54.184260648703805
59,100,spline,54.488714693847975
59,100,interaction_extrapolation_beta1,2.7569013117230616
59,400,bins8,112.98006473154553
59,400,bins32,113.03051179190761
59,400,extrapolation_beta1,112.7724963274156
59,400,extrapolation_beta2,112.88738105310638
59,400,spline,112.85756695561629
59,400,interaction_extrapolation_beta1,6.38512415695545
60,25,bins8,23.596989216143427
60,25,bins32,24.030280118221366
60,25,extrapolation_beta1,24.144568089339
60,25,extrapolation_beta2,24.20813210950411
60,25,spline,23.553449943544674
60,25,interaction_extrapolation_beta1,2.6564524915344347
60,100,bins8,55.75822026681254
60,100,bins32,55.32656417957736
60,100,extrapolation_beta1,55.26321475138652
60,100,extrapolation_beta2,55.62304107805623
60,100,spline,55.31151705402986
60,100,interaction_extrapolation_beta1,1.1463256585307935
60,400,bins8,106.64446459212492
60,400,bins32,106.40451506218167
60,400,extrapolation_beta1,106.42291145669654
60,400,extrapolation_beta2,106.51428145962726
60,400,spline,106.83344842812339
60,400,interaction_extrapolation_beta1,4.06015397862977
61,25,bins8,22.473354569350324
61,25,bins32,22.39365300008455
61,25,extrapolation_beta1,22.56520720309588
61,25,extrapolation_beta2,22.59679631849509
61,25,spline,23.359518688530812
61,25,interaction_extrapolation_beta1,0.32990210637468653
61,100,bins8,51.841141539392865
61,100,bins32,52.46024664226813
61,100,extrapolation_beta1,52.51417395321427
61,100,extrapolation_beta2,52.44510895491264
61,100,spline,53.05418405494236
61,100,interaction_extrapolation_beta1,1.4085115666038206
61,400,bins8,102.50756665995263
61,400,bins32,102.06527076459271
61,400,extrapolation_beta1,101.94103963275431
61,400,extrapolation_beta2,102.14287927925449
