replication,shape,noise_scale,method,period_cluster_statistic,two_way_cluster_statistic,withheld,withholding_reason
3,linear,1.0,bins8,0.2686522881169381,0.22345966699325148,False,no exact redundancy detected
3,linear,1.0,bins32,-0.11962306486911942,-0.10048182138221322,False,no exact redundancy detected
3,linear,1.0,extrapolation_beta1,-0.3017668503802304,-0.25444323848501765,False,no exact redundancy detected
3,linear,1.0,extrapolation_beta2,-0.18877351966077163,-0.15871772766379127,False,no exact redundancy detected
3,linear,1.0,spline,-0.16039190061452183,-0.1344415929286881,False,no exact redundancy detected
3,linear,1.0,extrapolation_beta1_distinct_references,-0.3269139157303238,-0.27545162057444644,False,no exact redundancy detected
3,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
3,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
3,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
3,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
3,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
3,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
3,quadratic,0.001,bins8,-1.5044868068064217,-1.226055506747928,False,no exact redundancy detected
3,quadratic,0.001,bins32,-1.5478037084582932,-1.351559057311813,False,no exact redundancy detected
3,quadratic,0.001,extrapolation_beta1,0.15287280463552053,0.13050286462837532,False,no exact redundancy detected
3,quadratic,0.001,extrapolation_beta2,-0.8803056018324376,-0.7858714190777637,False,no exact redundancy detected
3,quadratic,0.001,spline,-0.13879415342984294,-0.12499111924058007,False,no exact redundancy detected
3,quadratic,0.001,extrapolation_beta1_distinct_references,0.4494700322252885,0.3851942013419134,False,no exact redundancy detected
3,quadratic,0.01,bins8,-1.5580002431457989,-1.273430386305657,False,no exact redundancy detected
3,quadratic,0.01,bins32,-1.443455153036003,-1.259679716245822,False,no exact redundancy detected
3,quadratic,0.01,extrapolation_beta1,0.14852149543881188,0.1253025908948939,False,no exact redundancy detected
3,quadratic,0.01,extrapolation_beta2,-0.9140462166069457,-0.8049314124668081,False,no exact redundancy detected
3,quadratic,0.01,spline,-0.3876335478802045,-0.3428373813672523,False,no exact redundancy detected
3,quadratic,0.01,extrapolation_beta1_distinct_references,0.4476781642499133,0.37903243973622036,False,no exact redundancy detected
3,quadratic,0.03,bins8,-1.796893848157954,-1.4756049868341776,False,no exact redundancy detected
3,quadratic,0.03,bins32,-1.4429875477284602,-1.2596712184631378,False,no exact redundancy detected
3,quadratic,0.03,extrapolation_beta1,-0.11948013410983767,-0.10013259071514315,False,no exact redundancy detected
3,quadratic,0.03,extrapolation_beta2,-1.0985024677124693,-0.9554362127351825,False,no exact redundancy detected
3,quadratic,0.03,spline,-0.9982640638037003,-0.8499846387224529,False,no exact redundancy detected
3,quadratic,0.03,extrapolation_beta1_distinct_references,0.14907549674765752,0.12521637891537105,False,no exact redundancy detected
3,quadratic,0.1,bins8,-1.589792901107136,-1.3506269090804983,False,no exact redundancy detected
3,quadratic,0.1,bins32,-0.8070088917583802,-0.6962241713232671,False,no exact redundancy detected
3,quadratic,0.1,extrapolation_beta1,-0.09328655324003537,-0.0776841156878042,False,no exact redundancy detected
3,quadratic,0.1,extrapolation_beta2,-0.6140500030013997,-0.5270696230581421,False,no exact redundancy detected
3,quadratic,0.1,spline,-0.40307581789739666,-0.3441253292418638,False,no exact redundancy detected
3,quadratic,0.1,extrapolation_beta1_distinct_references,0.07587071658975565,0.06315408970894777,False,no exact redundancy detected
3,quadratic,0.3,bins8,-1.3647191451080953,-1.1767131396420274,False,no exact redundancy detected
3,quadratic,0.3,bins32,-0.659820720809443,-0.5589315365946921,False,no exact redundancy detected
3,quadratic,0.3,extrapolation_beta1,-0.2514023095691416,-0.20883530980591652,False,no exact redundancy detected
3,quadratic,0.3,extrapolation_beta2,-0.5181982123862693,-0.4380820616402076,False,no exact redundancy detected
3,quadratic,0.3,spline,-0.4278013837386197,-0.3613243195200361,False,no exact redundancy detected
3,quadratic,0.3,extrapolation_beta1_distinct_references,-0.1703324107119767,-0.14133990959095424,False,no exact redundancy detected
3,quadratic,1.0,bins8,-0.7689910348809916,-0.649215602175446,False,no exact redundancy detected
3,quadratic,1.0,bins32,-0.41852836844350294,-0.3490183635137239,False,no exact redundancy detected
3,quadratic,1.0,extrapolation_beta1,-0.24277433433472964,-0.20079351006003535,False,no exact redundancy detected
3,quadratic,1.0,extrapolation_beta2,-0.35126492338716153,-0.2925847249981297,False,no exact redundancy detected
3,quadratic,1.0,spline,-0.33307785107985444,-0.2770018676416128,False,no exact redundancy detected
3,quadratic,1.0,extrapolation_beta1_distinct_references,-0.21217128898873006,-0.1752928359861851,False,no exact redundancy detected
4,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
4,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
4,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
4,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
4,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
4,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
4,linear,0.001,bins8,4.8519265004588,3.9272959516038766,False,no exact redundancy detected
4,linear,0.001,bins32,2.3721562967466903,2.0879209178498517,False,no exact redundancy detected
4,linear,0.001,extrapolation_beta1,-3.7357942399967206,-3.0192142481202437,False,no exact redundancy detected
4,linear,0.001,extrapolation_beta2,-1.3205946453180348,-1.1298842541074618,False,no exact redundancy detected
4,linear,0.001,spline,-0.4693658309738466,-0.45339282202256126,False,no exact redundancy detected
4,linear,0.001,extrapolation_beta1_distinct_references,-4.241105265538594,-3.483764958857101,False,no exact redundancy detected
4,linear,0.01,bins8,4.897362876341074,3.9564932590653132,False,no exact redundancy detected
4,linear,0.01,bins32,2.401032905298737,2.1072512144433113,False,no exact redundancy detected
4,linear,0.01,extrapolation_beta1,-3.5662988798537487,-2.901731669335854,False,no exact redundancy detected
4,linear,0.01,extrapolation_beta2,-1.1912665321977214,-1.0178836611707862,False,no exact redundancy detected
4,linear,0.01,spline,0.18736592371968516,0.1669108990410807,False,no exact redundancy detected
4,linear,0.01,extrapolation_beta1_distinct_references,-4.080826594828634,-3.366537815352353,False,no exact redundancy detected
4,linear,0.03,bins8,4.830442305872928,3.902254381508799,False,no exact redundancy detected
4,linear,0.03,bins32,1.9377200622812465,1.6878178683098648,False,no exact redundancy detected
4,linear,0.03,extrapolation_beta1,-2.912631022497936,-2.43717213507601,False,no exact redundancy detected
4,linear,0.03,extrapolation_beta2,-0.7229963296420101,-0.6244853454184054,False,no exact redundancy detected
4,linear,0.03,spline,0.29597065354484847,0.2527702235935261,False,no exact redundancy detected
4,linear,0.03,extrapolation_beta1_distinct_references,-3.4084953875356847,-2.8731619280684577,False,no exact redundancy detected
4,linear,0.1,bins8,3.3102454983693415,2.775941560069021,False,no exact redundancy detected
4,linear,0.1,bins32,0.28784158388210457,0.2511254589031787,False,no exact redundancy detected
4,linear,0.1,extrapolation_beta1,-1.933369182288526,-1.671714749685362,False,no exact redundancy detected
4,linear,0.1,extrapolation_beta2,-0.8030933877048987,-0.7000563846716469,False,no exact redundancy detected
4,linear,0.1,spline,-0.3965721950021928,-0.34654448413449795,False,no exact redundancy detected
4,linear,0.1,extrapolation_beta1_distinct_references,-2.2370636786751144,-1.9334199308918534,False,no exact redundancy detected
4,linear,0.3,bins8,1.5214209516568058,1.3131759889916825,False,no exact redundancy detected
4,linear,0.3,bins32,0.18333764655965246,0.1598075829599679,False,no exact redundancy detected
4,linear,0.3,extrapolation_beta1,-0.5778091534796936,-0.5038424952828324,False,no exact redundancy detected
4,linear,0.3,extrapolation_beta2,-0.1794841282957513,-0.15635534070751864,False,no exact redundancy detected
4,linear,0.3,spline,-0.06340154643842681,-0.05514137440548259,False,no exact redundancy detected
4,linear,0.3,extrapolation_beta1_distinct_references,-0.6914082549439254,-0.6020284093065473,False,no exact redundancy detected
4,linear,1.0,bins8,0.8850796570269391,0.7599960341302732,False,no exact redundancy detected
4,linear,1.0,bins32,0.4892872656917438,0.42215017703932706,False,no exact redundancy detected
4,linear,1.0,extrapolation_beta1,0.2636595645595452,0.22760146666646083,False,no exact redundancy detected
4,linear,1.0,extrapolation_beta2,0.3754658534170769,0.3235732892661751,False,no exact redundancy detected
4,linear,1.0,spline,0.3745583287828198,0.322447395447193,False,no exact redundancy detected
4,linear,1.0,extrapolation_beta1_distinct_references,0.23328140858007254,0.20115815454317945,False,no exact redundancy detected
4,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
4,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
4,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
4,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
4,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
4,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
4,quadratic,0.001,bins8,-1.570926573738356,-1.2779570490877472,False,no exact redundancy detected
4,quadratic,0.001,bins32,-1.8309854093299367,-1.583638321044488,False,no exact redundancy detected
4,quadratic,0.001,extrapolation_beta1,0.0013354763309581046,0.0011398490268309772,False,no exact redundancy detected
4,quadratic,0.001,extrapolation_beta2,-1.139564613853999,-1.0089081092694827,False,no exact redundancy detected
4,quadratic,0.001,spline,-0.47484185072084023,-0.424297515089978,False,no exact redundancy detected
4,quadratic,0.001,extrapolation_beta1_distinct_references,0.3001963379013688,0.25723727778575417,False,no exact redundancy detected
4,quadratic,0.01,bins8,-1.8130948155676772,-1.4739231504853776,False,no exact redundancy detected
4,quadratic,0.01,bins32,-2.3237871552123037,-1.9896723782852328,False,no exact redundancy detected
4,quadratic,0.01,extrapolation_beta1,-0.41814203089735696,-0.35371752224658864,False,no exact redundancy detected
4,quadratic,0.01,extrapolation_beta2,-1.7616832329240575,-1.5291002530052102,False,no exact redundancy detected
4,quadratic,0.01,spline,-1.5048869732023602,-1.304332731567061,False,no exact redundancy detected
4,quadratic,0.01,extrapolation_beta1_distinct_references,-0.12238462693024153,-0.1039015411554591,False,no exact redundancy detected
4,quadratic,0.03,bins8,-1.9915709116290246,-1.6269833085827128,False,no exact redundancy detected
4,quadratic,0.03,bins32,-1.9808969502366969,-1.7220190641102782,False,no exact redundancy detected
4,quadratic,0.03,extrapolation_beta1,-0.5453094325099163,-0.4608061186132592,False,no exact redundancy detected
4,quadratic,0.03,extrapolation_beta2,-1.6240303073170401,-1.404366222937647,False,no exact redundancy detected
4,quadratic,0.03,spline,-1.5491909123791119,-1.358047105441334,False,no exact redundancy detected
4,quadratic,0.03,extrapolation_beta1_distinct_references,-0.28364945598148805,-0.24018280105405873,False,no exact redundancy detected
4,quadratic,0.1,bins8,-1.944029683799194,-1.6377180540946714,False,no exact redundancy detected
4,quadratic,0.1,bins32,-1.3383862172697563,-1.194110749212674,False,no exact redundancy detected
4,quadratic,0.1,extrapolation_beta1,-0.5825367528143969,-0.5092991879713467,False,no exact redundancy detected
4,quadratic,0.1,extrapolation_beta2,-1.1469640067666382,-1.0218759557755406,False,no exact redundancy detected
4,quadratic,0.1,spline,-0.937221453174992,-0.834764980362141,False,no exact redundancy detected
4,quadratic,0.1,extrapolation_beta1_distinct_references,-0.4162119355358333,-0.36389118214269467,False,no exact redundancy detected
4,quadratic,0.3,bins8,-1.5862802301192613,-1.373932640073212,False,no exact redundancy detected
4,quadratic,0.3,bins32,-0.9104215198934036,-0.8038628826028098,False,no exact redundancy detected
4,quadratic,0.3,extrapolation_beta1,-0.4914519400291343,-0.43066942038988437,False,no exact redundancy detected
4,quadratic,0.3,extrapolation_beta2,-0.7762926170706838,-0.6849231404442369,False,no exact redundancy detected
4,quadratic,0.3,spline,-0.681042846200247,-0.6004015967741717,False,no exact redundancy detected
4,quadratic,0.3,extrapolation_beta1_distinct_references,-0.4101576366303859,-0.3591953083729695,False,no exact redundancy detected
4,quadratic,1.0,bins8,-0.17885691603218284,-0.1542823505086336,False,no exact redundancy detected
4,quadratic,1.0,bins32,0.22233849933968583,0.19343801866028185,False,no exact redundancy detected
4,quadratic,1.0,extrapolation_beta1,0.3986193585784218,0.34638579854642854,False,no exact redundancy detected
4,quadratic,1.0,extrapolation_beta2,0.27180529638180767,0.23628265951580024,False,no exact redundancy detected
4,quadratic,1.0,spline,0.278602750309469,0.24185252382640726,False,no exact redundancy detected
4,quadratic,1.0,extrapolation_beta1_distinct_references,0.4288676972557965,0.37235222824489,False,no exact redundancy detected
5,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
5,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
5,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
5,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
5,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
5,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
