replication,shape,method,period_cluster_statistic,two_way_cluster_statistic,fallback
169,linear,extrapolation_beta1,0.8934021405180829,0.7283057026073438,False
169,linear,extrapolation_beta2,0.9883237958313692,0.805295244306232,False
169,linear,spline,0.9828471517443217,0.799817933236082,False
169,quadratic,bins8,0.2758149637880086,0.22446866969320498,False
169,quadratic,bins32,0.741941085145579,0.6041211805593643,False
169,quadratic,extrapolation_beta1,0.9080005705087423,0.7370760164326604,False
169,quadratic,extrapolation_beta2,0.7708276406002554,0.6255342744677646,False
169,quadratic,spline,0.7672015781313594,0.6247434854573343,False
170,linear,bins8,0.9942161943043032,0.8480000103221271,False
170,linear,bins32,0.4729270510333792,0.4045404877796962,False
170,linear,extrapolation_beta1,0.24333751494942207,0.20807446140527178,False
170,linear,extrapolation_beta2,0.3977980269049878,0.3402544322370283,False
170,linear,spline,0.45765464367549935,0.3912236147145428,False
170,quadratic,bins8,0.3724073342566549,0.31598482711501,False
170,quadratic,bins32,0.6924841046846878,0.5954155906963994,False
170,quadratic,extrapolation_beta1,0.8590287071184387,0.7402541572146867,False
170,quadratic,extrapolation_beta2,0.7715676931738624,0.6637248009099601,False
170,quadratic,spline,0.838060576713717,0.7206002775642991,False
171,linear,bins8,0.00013204036372050507,0.00011037529094799629,False
171,linear,bins32,-0.361495082346591,-0.30353252124696933,False
171,linear,extrapolation_beta1,-0.6071306948807935,-0.510299900838674,False
171,linear,extrapolation_beta2,-0.5008193039280007,-0.420439943023646,False
171,linear,spline,-0.43519848927028526,-0.3656826313154876,False
171,quadratic,bins8,-0.7709319661914031,-0.6540195440430726,False
171,quadratic,bins32,-0.39200506635872284,-0.3339853710225815,False
171,quadratic,extrapolation_beta1,-0.27206366764857604,-0.23180242216038974,False
171,quadratic,extrapolation_beta2,-0.3861372123951283,-0.3295082294371211,False
171,quadratic,spline,-0.31965680120718387,-0.2723317875426596,False
172,linear,bins8,-1.570941442160782,-1.346570537823075,False
172,linear,bins32,-1.9092502593479215,-1.6365950620373997,False
172,linear,extrapolation_beta1,-2.1373967984883397,-1.8330001693959597,False
172,linear,extrapolation_beta2,-2.042673427543497,-1.7519704434157228,False
172,linear,spline,-2.039617234410765,-1.7518938492971468,False
172,quadratic,bins8,-2.462524720379096,-2.032389712095597,False
172,quadratic,bins32,-2.1348243730270005,-1.7687909450626833,False
172,quadratic,extrapolation_beta1,-1.9766243013056606,-1.6422015873486033,False
172,quadratic,extrapolation_beta2,-2.088803087926755,-1.736133259594406,False
172,quadratic,spline,-2.0969512641855634,-1.7393174032607412,False
173,linear,bins8,0.26654478522874947,0.228394281133093,False
173,linear,bins32,-0.19873975326786764,-0.1697762727919348,False
173,linear,extrapolation_beta1,-0.40167486072612474,-0.3426512299330511,False
173,linear,extrapolation_beta2,-0.27150868608472634,-0.23198792065762772,False
173,linear,spline,-0.20557312573850797,-0.17536124457918018,False
173,quadratic,bins8,0.07325986242624509,0.06231508438603127,False
173,quadratic,bins32,0.3688598794991494,0.31265405017875725,False
173,quadratic,extrapolation_beta1,0.5693594899341438,0.4799318801428967,False
173,quadratic,extrapolation_beta2,0.47349538721411655,0.40013652568767183,False
173,quadratic,spline,0.5474666709443766,0.4624020993582425,False
174,linear,bins8,0.43673286742820266,0.36991504087630117,False
174,linear,bins32,-0.026242412581248806,-0.022302354056649206,False
174,linear,extrapolation_beta1,-0.2437430849980239,-0.20750711038089212,False
174,linear,extrapolation_beta2,-0.11112289349233813,-0.09453756580618489,False
174,linear,spline,-0.038525601532469735,-0.032772907611269414,False
174,quadratic,bins8,-1.044704696102866,-0.8543590502696939,False
174,quadratic,bins32,-0.7652768870539456,-0.6299853884264394,False
174,quadratic,extrapolation_beta1,-0.6133985439587071,-0.5070101642298264,False
174,quadratic,extrapolation_beta2,-0.7116103045779281,-0.5871910513633662,False
174,quadratic,spline,-0.6402915233088188,-0.5269714218384409,False
175,linear,bins8,3.3833369158886732,2.8752368530910983,False
175,linear,bins32,2.977728229640542,2.5444616775078783,False
175,linear,extrapolation_beta1,2.7763970864771865,2.373887786004904,False
175,linear,extrapolation_beta2,2.8993339305334764,2.474925379551479,False
175,linear,spline,2.935081456375664,2.5050175101380887,False
175,quadratic,bins8,1.9277305028771274,1.6742367622284005,False
175,quadratic,bins32,2.352051454208387,2.0377349022290745,False
175,quadratic,extrapolation_beta1,2.5508003612224988,2.2010967041819094,False
175,quadratic,extrapolation_beta2,2.435547363347054,2.1073649569546506,False
175,quadratic,spline,2.4556572650091537,2.1223368992638663,False
176,linear,bins8,1.2369390417411534,1.0743835812557991,False
176,linear,bins32,0.9441022465831405,0.8200301858247587,False
176,linear,extrapolation_beta1,0.7267663314254126,0.6294846920842883,False
176,linear,extrapolation_beta2,0.8165388134157342,0.7073210661529428,False
176,linear,spline,0.7804016150507785,0.6769044686092955,False
176,quadratic,bins8,-0.2709345893328097,-0.23637934590041162,False
176,quadratic,bins32,0.16973661927162725,0.14942751350780836,False
176,quadratic,extrapolation_beta1,0.31559087785100026,0.27796473124375193,False
176,quadratic,extrapolation_beta2,0.18255223291380065,0.16070373479637357,False
176,quadratic,spline,0.1423840381617807,0.12550604844253135,False
177,linear,bins8,0.13831386281899433,0.11597817528367182,False
177,linear,bins32,-0.3384296517338023,-0.28453738247503324,False
177,linear,extrapolation_beta1,-0.5487665356787429,-0.4616955416900623,False
177,linear,extrapolation_beta2,-0.4090599558838113,-0.34387399411327774,False
177,linear,spline,-0.34807789531085215,-0.2922336455435076,False
177,quadratic,bins8,-0.6344371861006799,-0.537160109691361,False
177,quadratic,bins32,-0.3502629569616377,-0.297359589029218,False
177,quadratic,extrapolation_beta1,-0.16287475301463297,-0.13845013075095894,False
177,quadratic,extrapolation_beta2,-0.24977920863024847,-0.2125058971500284,False
177,quadratic,spline,-0.19138248435674854,-0.1620664856992354,False
178,linear,bins8,0.43965464055155234,0.3775695000194268,False
178,linear,bins32,0.05239467654282896,0.045052645640035305,False
178,linear,extrapolation_beta1,-0.12317037213407095,-0.10596024525081262,False
178,linear,extrapolation_beta2,-0.018645454633165755,-0.016036763932227423,False
178,linear,spline,0.025814795147579422,0.022203356100001993,False
178,quadratic,bins8,-1.0603645737038503,-0.9124061992185482,False
178,quadratic,bins32,-0.7825916760375887,-0.6749732229628724,False
178,quadratic,extrapolation_beta1,-0.6323510180653777,-0.5451619873422802,False
178,quadratic,extrapolation_beta2,-0.7319204293781727,-0.6314074740706058,False
178,quadratic,spline,-0.7085750052468082,-0.6099619939946588,False
179,linear,bins8,0.09039294322680003,0.07570225939630464,False
179,linear,bins32,-0.2553354921991314,-0.2143463924555536,False
179,linear,extrapolation_beta1,-0.50725338991757,-0.42578950399964965,False
179,linear,extrapolation_beta2,-0.40368458488621345,-0.3387057837643941,False
179,linear,spline,-0.3686738488520171,-0.3095708968482502,False
179,quadratic,bins8,-1.0439442852970489,-0.8442760566751868,False
179,quadratic,bins32,-0.6184543469100143,-0.5065179878811745,False
179,quadratic,extrapolation_beta1,-0.4882534431603992,-0.4013753619567165,False
179,quadratic,extrapolation_beta2,-0.6198507446233765,-0.5082018907440458,False
179,quadratic,spline,-0.6095769127676773,-0.49808983516506167,False
180,linear,bins8,0.22251866863923495,0.19169830403870455,False
180,linear,bins32,-0.26007400385233254,-0.22311987587211046,False
180,linear,extrapolation_beta1,-0.48528722490120807,-0.41572869324646455,False
180,linear,extrapolation_beta2,-0.34358820373642884,-0.29483705244941166,False
180,linear,spline,-0.25225169886366017,-0.21651776718100207,False
180,quadratic,bins8,-0.9637242839790725,-0.7920624839366819,False
180,quadratic,bins32,-0.6970850915443617,-0.5783012214646661,False
180,quadratic,extrapolation_beta1,-0.5609401436640366,-0.46672183975846093,False
180,quadratic,extrapolation_beta2,-0.6393781597966296,-0.531039671762317,False
180,quadratic,spline,-0.5549429714473816,-0.4607799674531402,False
181,linear,bins8,-0.5085819224841579,-0.42846930599727373,False
181,linear,bins32,-0.9690273354308813,-0.8172678626267551,False
181,linear,extrapolation_beta1,-1.1879000581697552,-1.0014788154853542,False
181,linear,extrapolation_beta2,-1.053009898858593,-0.8876178136292795,False
181,linear,spline,-0.9809014453553384,-0.8283595901420014,False
181,quadratic,bins8,-1.8511349892054507,-1.551429122452615,False
181,quadratic,bins32,-1.5732881747981822,-1.3136218677672447,False
181,quadratic,extrapolation_beta1,-1.4155961258246927,-1.1777376799754293,False
181,quadratic,extrapolation_beta2,-1.5140149466401678,-1.2631014972306345,False
181,quadratic,spline,-1.4483376649640565,-1.2085703039907993,False
182,linear,bins8,0.6566868249155267,0.5674722242530971,False
182,linear,bins32,0.28251877785570606,0.24498466469619387,False
182,linear,extrapolation_beta1,0.019020779555960796,0.01649420547276993,False
182,linear,extrapolation_beta2,0.12785367776728865,0.11079495849858609,False
182,linear,spline,0.1421275710703518,0.1230337316510289,False
182,quadratic,bins8,-0.4827278692136539,-0.4163959727436586,False
182,quadratic,bins32,-0.07287828193121912,-0.06345580849922129,False
182,quadratic,extrapolation_beta1,0.053675771898311575,0.04691084906549116,False
182,quadratic,extrapolation_beta2,-0.06354307356410209,-0.055513773312182005,False
182,quadratic,spline,-0.05267510560304603,-0.045853287434971274,False
183,linear,bins8,0.6388575404572505,0.5459675623823098,False
183,linear,bins32,0.23662953214021973,0.20371616445437293,False
183,linear,extrapolation_beta1,-0.006572511705065587,-0.005673023175023666,False
183,linear,extrapolation_beta2,0.11694940933985169,0.10075525931230297,False
183,linear,spline,0.15827870519700873,0.13623611215178108,False
183,quadratic,bins8,-0.36913692729487063,-0.3136724813147025,False
183,quadratic,bins32,-0.02472206784282939,-0.021076568674414785,False
183,quadratic,extrapolation_beta1,0.08622396724698767,0.07341572870968212,False
183,quadratic,extrapolation_beta2,-0.0088964541508981,-0.007583988933388048,False
183,quadratic,spline,0.03791585951810066,0.032269061485051743,False
184,linear,bins8,-0.07709704780181227,-0.06423329586495377,False
184,linear,bins32,-0.4848599855384081,-0.4053963368037335,False
184,linear,extrapolation_beta1,-0.7164485432325054,-0.5985767921770756,False
184,linear,extrapolation_beta2,-0.598256806745309,-0.4992745050153628,False
184,linear,spline,-0.5553028244612483,-0.4625351893042748,False
184,quadratic,bins8,-1.1718023277364122,-0.9794325986102441,False
184,quadratic,bins32,-0.8443140421752354,-0.7045809105076076,False
184,quadratic,extrapolation_beta1,-0.7054340621577931,-0.5882351759323315,False
184,quadratic,extrapolation_beta2,-0.8080666353255995,-0.6747548691366185,False
184,quadratic,spline,-0.7634253357205297,-0.6364006357583729,False
185,linear,bins8,-0.06413032670426033,-0.05378164545017263,False
185,linear,bins32,-0.3696042346538553,-0.3104238589909873,False
185,linear,extrapolation_beta1,-0.5655075455725879,-0.4747118091184438,False
185,linear,extrapolation_beta2,-0.4774577128762551,-0.40094346205514647,False
185,linear,spline,-0.48265585613522466,-0.40556222879660747,False
185,quadratic,bins8,-0.28082447479349837,-0.23237457166307646,False
185,quadratic,bins32,0.12408186086133423,0.10374977855696997,False
185,quadratic,extrapolation_beta1,0.27789104691459887,0.23278041295103186,False
185,quadratic,extrapolation_beta2,0.1632529475936141,0.1365220332670466,False
185,quadratic,spline,0.16616923930870084,0.138886157623052,False
186,linear,bins8,-0.11085464147757555,-0.09558291066924696,False
186,linear,bins32,-0.4424185250674189,-0.3822125771516735,False
186,linear,extrapolation_beta1,-0.6275344767484758,-0.5421689418770882,False
186,linear,extrapolation_beta2,-0.5329294884282791,-0.4601542334362,False
186,linear,spline,-0.5153842090271585,-0.44510810318508964,False
186,quadratic,bins8,-0.46616702855020564,-0.40420337390273936,False
186,quadratic,bins32,-0.08306662824098913,-0.07176574004638597,False
186,quadratic,extrapolation_beta1,0.08454598853964404,0.07294747675606991,False
186,quadratic,extrapolation_beta2,-0.034241070406372996,-0.029620509063573018,False
186,quadratic,spline,-0.017957303887359298,-0.015520977151393323,False
187,linear,bins8,0.4914369583994664,0.41824324684076025,False
187,linear,bins32,0.12296451925246062,0.10491181502484413,False
187,linear,extrapolation_beta1,-0.08201438699508298,-0.06999906711404841,False
187,linear,extrapolation_beta2,0.020014416830526304,0.01707936766397008,False
187,linear,spline,0.01556648095175164,0.013260023754736585,False
187,quadratic,bins8,-0.28613058547950376,-0.2414906241833864,False
187,quadratic,bins32,0.1347639923248536,0.11244966080188483,False
187,quadratic,extrapolation_beta1,0.30430937238679046,0.25206782046000903,False
187,quadratic,extrapolation_beta2,0.17616623966913106,0.146531516888898,False
187,quadratic,spline,0.1525217017905877,0.12717134941929928,False
188,linear,bins8,-0.7504808323617891,-0.6532331112260807,False
188,linear,bins32,-1.2308010134782559,-1.0760837377213575,False
188,linear,extrapolation_beta1,-1.4870888616835678,-1.299957452427136,False
188,linear,extrapolation_beta2,-1.3427205131012654,-1.1722995980931823,False
188,linear,spline,-1.2748957034556012,-1.1124501740863264,False
188,quadratic,bins8,-1.021007803013391,-0.8943901134399534,False
188,quadratic,bins32,-0.6554698749454758,-0.5754569552223496,False
188,quadratic,extrapolation_beta1,-0.5015904343904676,-0.43933773737992643,False
188,quadratic,extrapolation_beta2,-0.614669982582662,-0.5397411899196596,False
188,quadratic,spline,-0.5338764372066921,-0.46931613994410615,False
189,linear,bins8,1.4926058689857167,1.2584335901173456,False
189,linear,bins32,1.0784221660857682,0.9128808986674336,False
189,linear,extrapolation_beta1,0.8658697963342896,0.7334334692593147,False
189,linear,extrapolation_beta2,0.988820240664884,0.8362807531438592,False
189,linear,spline,1.056607417029032,0.8930204177616118,False
189,quadratic,bins8,0.39386377641528275,0.33455865357729087,False
189,quadratic,bins32,0.747219659751875,0.6354370525880295,False
189,quadratic,extrapolation_beta1,0.8752682809920733,0.7447838203073963,False
189,quadratic,extrapolation_beta2,0.7835828172480547,0.6681390778864355,False
189,quadratic,spline,0.8487168730203609,0.7221276529926068,False
190,linear,bins8,0.46772113731247505,0.39962548447044655,False
190,linear,bins32,0.08039361982688516,0.0687570767583396,False
190,linear,extrapolation_beta1,-0.13378189819169162,-0.11443608243336315,False
190,linear,extrapolation_beta2,-0.021565819797278597,-0.018448882325181895,False
190,linear,spline,0.025315399930657085,0.02163806328072893,False
190,quadratic,bins8,0.29393810233866463,0.24838295369946123,False
190,quadratic,bins32,0.6002499565350259,0.514303872845972,False
190,quadratic,extrapolation_beta1,0.750022620049003,0.6439313098943815,False
190,quadratic,extrapolation_beta2,0.6642926814492907,0.568262589214635,False
190,quadratic,spline,0.7148039388712097,0.6104142493297328,False
191,linear,bins8,0.40263992829624107,0.3544200569892182,False
191,linear,bins32,0.03237170573675882,0.02859952757314383,False
191,linear,extrapolation_beta1,-0.18732066383836785,-0.1653974402057246,False
191,linear,extrapolation_beta2,-0.08172895323782182,-0.07210188044464609,False
191,linear,spline,-0.04923651016166054,-0.043441047875645504,False
191,quadratic,bins8,0.26207133884037265,0.22841648060150865,False
191,quadratic,bins32,0.6461887094856363,0.5603461879405048,False
191,quadratic,extrapolation_beta1,0.786069326186785,0.6783875252184746,False
191,quadratic,extrapolation_beta2,0.6728202726920736,0.5823632368467393,False
191,quadratic,spline,0.6954307245620808,0.6038731426270417,False
192,linear,bins8,-1.051594344761516,-0.8779712801026013,False
192,linear,bins32,-1.4385834817385612,-1.205427397249132,False
192,linear,extrapolation_beta1,-1.6102444939215685,-1.3513779061142444,False
192,linear,extrapolation_beta2,-1.5077454255051026,-1.2640584949356437,False
192,linear,spline,-1.4848802721657444,-1.2429162122437942,False
192,quadratic,bins8,-1.408516910531018,-1.169151396333485,False
192,quadratic,bins32,-1.0647828893384017,-0.8845411463872361,False
192,quadratic,extrapolation_beta1,-0.89702629147537,-0.744723196703785,False
192,quadratic,extrapolation_beta2,-1.010035161365267,-0.8400895801873225,False
192,quadratic,spline,-0.9756334567091155,-0.8114692341776507,False
193,linear,bins8,0.3938091838651362,0.34152050780737364,False
193,linear,bins32,-0.03011564267619602,-0.02629090455422219,False
193,linear,extrapolation_beta1,-0.251552701532933,-0.2203579650380772,False
193,linear,extrapolation_beta2,-0.13012503325507935,-0.1137829026883429,False
193,linear,spline,-0.09437091087307305,-0.08229194566959756,False
193,quadratic,bins8,-0.07705885430696016,-0.06738806404391755,False
193,quadratic,bins32,0.24288143886474786,0.21336045255212624,False
193,quadratic,extrapolation_beta1,0.3676582851322977,0.3235673492836392,False
193,quadratic,extrapolation_beta2,0.27398800209108287,0.2413502376728592,False
193,quadratic,spline,0.3073796340447199,0.26991253051353564,False
194,linear,bins8,1.0298445375471812,0.9150130778236695,False
194,linear,bins32,0.6766913930463457,0.6006764055722646,False
194,linear,extrapolation_beta1,0.5125942240507719,0.4548418170008559,False
194,linear,extrapolation_beta2,0.6126727103480557,0.5438462987106237,False
194,linear,spline,0.6274625495960919,0.5572765447890227,False
194,quadratic,bins8,-0.0782431957342819,-0.06886912839627811,False
194,quadratic,bins32,0.27451439792276955,0.2444014550652007,False
194,quadratic,extrapolation_beta1,0.46197703587445976,0.413244518688091,False
194,quadratic,extrapolation_beta2,0.35203623493832364,0.3144033354483006,False
194,quadratic,spline,0.39833111855426934,0.35584421353465423,False
195,linear,bins8,-1.689806391535928,-1.3646473389432305,False
195,linear,bins32,-2.0824772883051605,-1.696093608626299,False
195,linear,extrapolation_beta1,-2.3305336433286907,-1.900711146440465,False
195,linear,extrapolation_beta2,-2.2171402827554973,-1.8028424597730965,False
195,linear,spline,-2.1609612532028106,-1.7537208899294103,False
195,quadratic,bins8,-2.618057929466585,-2.048807129966804,False
195,quadratic,bins32,-2.2578944230868854,-1.7924895006342816,False
195,quadratic,extrapolation_beta1,-2.1009468519199226,-1.6759650199129095,False
195,quadratic,extrapolation_beta2,-2.2296746249164148,-1.7738809152902455,False
195,quadratic,spline,-2.16994428737389,-1.7078299543457982,False
196,linear,bins8,-0.23070064528008824,-0.19659128890873892,False
196,linear,bins32,-0.6782218809993488,-0.5791331752201714,False
196,linear,extrapolation_beta1,-0.9010860728828226,-0.7682345649506902,False
196,linear,extrapolation_beta2,-0.773079534764035,-0.6588535454999888,False
196,linear,spline,-0.7431753487965643,-0.6337201615181608,False
196,quadratic,bins8,-1.1711268584033034,-1.0109986984625943,False
196,quadratic,bins32,-0.893767130213989,-0.7710237251945188,False
196,quadratic,extrapolation_beta1,-0.7570357833507835,-0.6495016762483279,False
196,quadratic,extrapolation_beta2,-0.8468579121597862,-0.7279880672528612,False
196,quadratic,spline,-0.8253776132829185,-0.711148866913776,False
197,linear,bins8,0.44986168740078997,0.3830637964423092,False
197,linear,bins32,0.128208056505032,0.10901779237836326,False
197,linear,extrapolation_beta1,-0.08989551096350605,-0.07632495978296534,False
197,linear,extrapolation_beta2,0.005785410956953256,0.004917802009421049,False
197,linear,spline,0.011845346796632501,0.010052115232367886,False
197,quadratic,bins8,-0.8823217408528349,-0.7470906289091855,False
197,quadratic,bins32,-0.46813049650215594,-0.3996913754525473,False
197,quadratic,extrapolation_beta1,-0.308046209712562,-0.26268200284223125,False
197,quadratic,extrapolation_beta2,-0.4367718572586268,-0.3722094624026378,False
197,quadratic,spline,-0.4331105489261753,-0.3675725299167552,False
198,linear,bins8,0.38632864969309355,0.3159754158002416,False
198,linear,bins32,0.03060845905175475,0.025100446381860774,False
198,linear,extrapolation_beta1,-0.2115294168319474,-0.17348777175776442,False
198,linear,extrapolation_beta2,-0.10374284832812243,-0.08499355662192322,False
198,linear,spline,-0.08738048521853793,-0.07152834786030465,False
198,quadratic,bins8,-0.4653484831310641,-0.38860439322757023,False
198,quadratic,bins32,-0.023004561728905054,-0.019473987937911413,False
198,quadratic,extrapolation_beta1,0.1310696790904608,0.11089813589075706,False
198,quadratic,extrapolation_beta2,0.00302493080766573,0.002555724268421955,False
198,quadratic,spline,0.021875475592965096,0.018470883089412492,False
199,linear,bins8,0.42793843117864894,0.3565682414481489,False
199,linear,bins32,-0.00010441954479910945,-8.719247009627536e-05,False
199,linear,extrapolation_beta1,-0.2013857419530765,-0.16829880893948426,False
199,linear,extrapolation_beta2,-0.07968236255537643,-0.06652256918825818,False
199,linear,spline,-0.05154827701059029,-0.042997603967909956,False
199,quadratic,bins8,-0.2738332541508818,-0.23208868765750854,False
199,quadratic,bins32,0.14879140259673354,0.12660587482234698,False
199,quadratic,extrapolation_beta1,0.3306545054637945,0.28225071324574086,False
199,quadratic,extrapolation_beta2,0.20299366742323002,0.17353673241630377,False
199,quadratic,spline,0.219446176305883,0.18641536021064814,False
