replication,shape,delta,method,statistic,monthly_ic
5,linear,0.08,extrapolation_beta1,16.402790673504004,0.07776665778426156
5,linear,0.08,extrapolation_beta2,16.521252261540134,0.07776665778426156
5,linear,0.08,spline,16.537622426340565,0.07776665778426156
5,linear,0.08,extrapolation_beta1_distinct_references,16.352710624446456,0.07776665778426156
5,quadratic,0.0,bins8,-0.24553136691941782,-0.026039938815421992
5,quadratic,0.0,bins32,0.21258405820885648,-0.026039938815421992
5,quadratic,0.0,extrapolation_beta1,0.37600785110345986,-0.026039938815421992
5,quadratic,0.0,extrapolation_beta2,0.23724329626922935,-0.026039938815421992
5,quadratic,0.0,spline,0.22237672885483367,-0.026039938815421992
5,quadratic,0.0,extrapolation_beta1_distinct_references,0.40753477278435657,-0.026039938815421992
5,quadratic,0.01,bins8,1.8511540172996543,-0.019009628797749326
5,quadratic,0.01,bins32,2.3079622287734467,-0.019009628797749326
5,quadratic,0.01,extrapolation_beta1,2.4544689040199126,-0.019009628797749326
5,quadratic,0.01,extrapolation_beta2,2.331884784973612,-0.019009628797749326
5,quadratic,0.01,spline,2.3128093569625583,-0.019009628797749326
5,quadratic,0.01,extrapolation_beta1_distinct_references,2.4843828323959496,-0.019009628797749326
5,quadratic,0.02,bins8,3.976377706891207,-0.011817650784341957
5,quadratic,0.02,bins32,4.432700711200838,-0.011817650784341957
5,quadratic,0.02,extrapolation_beta1,4.562781575862892,-0.011817650784341957
5,quadratic,0.02,extrapolation_beta2,4.456214268478572,-0.011817650784341957
5,quadratic,0.02,spline,4.4318958568146085,-0.011817650784341957
5,quadratic,0.02,extrapolation_beta1_distinct_references,4.591207515398925,-0.011817650784341957
5,quadratic,0.03,bins8,6.135023565017396,-0.0045172107839814585
5,quadratic,0.03,bins32,6.5901258457577905,-0.0045172107839814585
5,quadratic,0.03,extrapolation_beta1,6.70193734169127,-0.0045172107839814585
5,quadratic,0.03,extrapolation_beta2,6.612029882347726,-0.0045172107839814585
5,quadratic,0.03,spline,6.5826384835027225,-0.0045172107839814585
5,quadratic,0.03,extrapolation_beta1_distinct_references,6.72887937220902,-0.0045172107839814585
5,quadratic,0.05,bins8,10.41685030270569,0.01001016976812943
5,quadratic,0.05,bins32,10.87164671073614,0.01001016976812943
5,quadratic,0.05,extrapolation_beta1,10.947845613937597,0.01001016976812943
5,quadratic,0.05,extrapolation_beta2,10.889923889267031,0.01001016976812943
5,quadratic,0.05,spline,10.849405351859238,0.01001016976812943
5,quadratic,0.05,extrapolation_beta1_distinct_references,10.972097346379854,0.01001016976812943
5,quadratic,0.08,bins8,16.71732083595331,0.031237891104175648
5,quadratic,0.08,bins32,17.166277782987127,0.031237891104175648
5,quadratic,0.08,extrapolation_beta1,17.18667435275151,0.031237891104175648
5,quadratic,0.08,extrapolation_beta2,17.177856445587846,0.031237891104175648
5,quadratic,0.08,spline,17.12126932265621,0.031237891104175648
5,quadratic,0.08,extrapolation_beta1_distinct_references,17.207041918292653,0.031237891104175648
6,linear,0.0,bins8,2.5168330881654883,0.025445111331935246
6,linear,0.0,bins32,1.9827764197087059,0.025445111331935246
6,linear,0.0,extrapolation_beta1,1.7309309265323058,0.025445111331935246
6,linear,0.0,extrapolation_beta2,1.8841068302923636,0.025445111331935246
6,linear,0.0,spline,1.9280349844404765,0.025445111331935246
6,linear,0.0,extrapolation_beta1_distinct_references,1.7017251745444495,0.025445111331935246
6,linear,0.01,bins8,4.901386533733167,0.03245418792481681
6,linear,0.01,bins32,4.351386604798974,0.03245418792481681
6,linear,0.01,extrapolation_beta1,4.085718025028289,0.03245418792481681
6,linear,0.01,extrapolation_beta2,4.251269034525917,0.03245418792481681
6,linear,0.01,spline,4.29461376845388,0.03245418792481681
6,linear,0.01,extrapolation_beta1_distinct_references,4.052606329238511,0.03245418792481681
6,linear,0.02,bins8,7.250163287762069,0.03944157525757289
6,linear,0.02,bins32,6.685744913987247,0.03944157525757289
6,linear,0.02,extrapolation_beta1,6.407558609168106,0.03944157525757289
6,linear,0.02,extrapolation_beta2,6.584728270066143,0.03944157525757289
6,linear,0.02,spline,6.627474890167171,0.03944157525757289
6,linear,0.02,extrapolation_beta1_distinct_references,6.370431389512454,0.03944157525757289
6,linear,0.03,bins8,9.55766430963569,0.04633026287960362
6,linear,0.03,bins32,8.975189679917332,0.04633026287960362
6,linear,0.03,extrapolation_beta1,8.684778694642628,0.04633026287960362
6,linear,0.03,extrapolation_beta2,8.874374322566098,0.04633026287960362
6,linear,0.03,spline,8.917303292954601,0.04633026287960362
6,linear,0.03,extrapolation_beta1_distinct_references,8.643487510841178,0.04633026287960362
6,linear,0.05,bins8,14.186758642018168,0.060099176536847675
6,linear,0.05,bins32,13.57694008565854,0.060099176536847675
6,linear,0.05,extrapolation_beta1,13.261806824753817,0.060099176536847675
6,linear,0.05,extrapolation_beta2,13.474278217040649,0.060099176536847675
6,linear,0.05,spline,13.515715391279146,0.060099176536847675
6,linear,0.05,extrapolation_beta1_distinct_references,13.212713017834856,0.060099176536847675
6,linear,0.08,bins8,21.10281447491013,0.08084715083119655
6,linear,0.08,bins32,20.457926395042666,0.08084715083119655
6,linear,0.08,extrapolation_beta1,20.108910351441114,0.08084715083119655
6,linear,0.08,extrapolation_beta2,20.35413022360597,0.08084715083119655
6,linear,0.08,spline,20.39048469488122,0.08084715083119655
6,linear,0.08,extrapolation_beta1_distinct_references,20.046985557997694,0.08084715083119655
6,quadratic,0.0,bins8,0.7666208681777473,-0.02593173641839355
6,quadratic,0.0,bins32,1.158096327151683,-0.02593173641839355
6,quadratic,0.0,extrapolation_beta1,1.3276243228903108,-0.02593173641839355
6,quadratic,0.0,extrapolation_beta2,1.2111486974359587,-0.02593173641839355
6,quadratic,0.0,spline,1.2360781131616185,-0.02593173641839355
6,quadratic,0.0,extrapolation_beta1_distinct_references,1.3666714954966421,-0.02593173641839355
6,quadratic,0.01,bins8,3.006123446986268,-0.018623790038255494
6,quadratic,0.01,bins32,3.5063487844614936,-0.018623790038255494
6,quadratic,0.01,extrapolation_beta1,3.6984589413156317,-0.018623790038255494
6,quadratic,0.01,extrapolation_beta2,3.5691078142798456,-0.018623790038255494
6,quadratic,0.01,spline,3.5764826598362824,-0.018623790038255494
6,quadratic,0.01,extrapolation_beta1_distinct_references,3.73851562097455,-0.018623790038255494
6,quadratic,0.02,bins8,5.218508157549652,-0.011451868726651318
6,quadratic,0.02,bins32,5.826670165516422,-0.011451868726651318
6,quadratic,0.02,extrapolation_beta1,6.04045783025016,-0.011451868726651318
6,quadratic,0.02,extrapolation_beta2,5.898409941004297,-0.011451868726651318
6,quadratic,0.02,spline,5.889601148193772,-0.011451868726651318
6,quadratic,0.02,extrapolation_beta1_distinct_references,6.08147555496608,-0.011451868726651318
6,quadratic,0.03,bins8,7.407271966583278,-0.0043338617532038696
6,quadratic,0.03,bins32,8.125573194714878,-0.0043338617532038696
6,quadratic,0.03,extrapolation_beta1,8.358959714993444,-0.0043338617532038696
6,quadratic,0.03,extrapolation_beta2,8.203416744365825,-0.0043338617532038696
6,quadratic,0.03,spline,8.177180068724526,-0.0043338617532038696
6,quadratic,0.03,extrapolation_beta1_distinct_references,8.400798700017702,-0.0043338617532038696
6,quadratic,0.05,bins8,11.783869224439787,0.01000378617081136
6,quadratic,0.05,bins32,12.712996652104094,0.01000378617081136
6,quadratic,0.05,extrapolation_beta1,12.981552886023083,0.01000378617081136
6,quadratic,0.05,extrapolation_beta2,12.801540656001377,0.01000378617081136
6,quadratic,0.05,spline,12.742775373335059,0.01000378617081136
6,quadratic,0.05,extrapolation_beta1_distinct_references,13.024879965483235,0.01000378617081136
6,quadratic,0.08,bins8,18.25533206284976,0.03137453738823355
6,quadratic,0.08,bins32,19.499470605419816,0.03137453738823355
6,quadratic,0.08,extrapolation_beta1,19.81777351447064,0.03137453738823355
6,quadratic,0.08,extrapolation_beta2,19.600593088388745,0.03137453738823355
6,quadratic,0.08,spline,19.491297743876324,0.03137453738823355
6,quadratic,0.08,extrapolation_beta1_distinct_references,19.862875546114246,0.03137453738823355
7,linear,0.0,bins8,1.9718903731892408,0.031289101562600403
7,linear,0.0,bins32,1.5861070609124974,0.031289101562600403
7,linear,0.0,extrapolation_beta1,1.3457323894280289,0.031289101562600403
7,linear,0.0,extrapolation_beta2,1.464271323900658,0.031289101562600403
7,linear,0.0,spline,1.528833121479681,0.031289101562600403
7,linear,0.0,extrapolation_beta1_distinct_references,1.31298750675681,0.031289101562600403
7,linear,0.01,bins8,4.113179783140139,0.03819606206016264
7,linear,0.01,bins32,3.7271762604035934,0.03819606206016264
7,linear,0.01,extrapolation_beta1,3.475952657816948,0.03819606206016264
7,linear,0.01,extrapolation_beta2,3.5985635655116983,0.03819606206016264
7,linear,0.01,spline,3.6665909705789703,0.03819606206016264
7,linear,0.01,extrapolation_beta1_distinct_references,3.4429453055668575,0.03819606206016264
7,linear,0.02,bins8,6.271136032294499,0.04511149721265403
7,linear,0.02,bins32,5.885224461508358,0.04511149721265403
7,linear,0.02,extrapolation_beta1,5.622466540248348,0.04511149721265403
7,linear,0.02,extrapolation_beta2,5.749098649675743,0.04511149721265403
7,linear,0.02,spline,5.819831978711497,0.04511149721265403
7,linear,0.02,extrapolation_beta1_distinct_references,5.5892280430221595,0.04511149721265403
7,linear,0.03,bins8,8.398382159939072,0.05198520683611995
7,linear,0.03,bins32,8.013225975965465,0.05198520683611995
7,linear,0.03,extrapolation_beta1,7.741211629882798,0.05198520683611995
7,linear,0.03,extrapolation_beta2,7.871287903002299,0.05198520683611995
7,linear,0.03,spline,7.944829867510514,0.05198520683611995
7,linear,0.03,extrapolation_beta1_distinct_references,7.707521841576698,0.05198520683611995
7,linear,0.05,bins8,12.635068112402562,0.06572815581040478
7,linear,0.05,bins32,12.246969968760967,0.06572815581040478
7,linear,0.05,extrapolation_beta1,11.953871775913397,0.06572815581040478
7,linear,0.05,extrapolation_beta2,12.092645747395412,0.06572815581040478
7,linear,0.05,spline,12.17309146017919,0.06572815581040478
7,linear,0.05,extrapolation_beta1_distinct_references,11.919226884771508,0.06572815581040478
7,linear,0.08,bins8,18.890565747507345,0.08618626500481052
7,linear,0.08,bins32,18.508527723631758,0.08618626500481052
7,linear,0.08,extrapolation_beta1,18.18965054831772,0.08618626500481052
7,linear,0.08,extrapolation_beta2,18.338385691483623,0.08618626500481052
7,linear,0.08,spline,18.427392825515092,0.08618626500481052
7,linear,0.08,extrapolation_beta1_distinct_references,18.152757982749026,0.08618626500481052
7,quadratic,0.0,bins8,1.5255358408596837,-0.01670487678366511
7,quadratic,0.0,bins32,1.9537419202956525,-0.01670487678366511
7,quadratic,0.0,extrapolation_beta1,2.1099808956454185,-0.01670487678366511
7,quadratic,0.0,extrapolation_beta2,1.9986284535355558,-0.01670487678366511
7,quadratic,0.0,spline,2.090397535143432,-0.01670487678366511
7,quadratic,0.0,extrapolation_beta1_distinct_references,2.1374159739310707,-0.01670487678366511
7,quadratic,0.01,bins8,3.63589609418455,-0.009535468401394215
7,quadratic,0.01,bins32,4.122546135790315,-0.009535468401394215
7,quadratic,0.01,extrapolation_beta1,4.270796228474955,-0.009535468401394215
7,quadratic,0.01,extrapolation_beta2,4.157111185385066,-0.009535468401394215
7,quadratic,0.01,spline,4.263537188635618,-0.009535468401394215
7,quadratic,0.01,extrapolation_beta1_distinct_references,4.29869034593158,-0.009535468401394215
7,quadratic,0.02,bins8,5.808415477966882,-0.0022209144775867658
7,quadratic,0.02,bins32,6.351969018923904,-0.0022209144775867658
7,quadratic,0.02,extrapolation_beta1,6.4918849625695465,-0.0022209144775867658
7,quadratic,0.02,extrapolation_beta2,6.3771321042040565,-0.0022209144775867658
7,quadratic,0.02,spline,6.501128187752337,-0.0022209144775867658
7,quadratic,0.02,extrapolation_beta1_distinct_references,6.520701955401854,-0.0022209144775867658
7,quadratic,0.03,bins8,7.967045888482706,0.0050114889154782745
7,quadratic,0.03,bins32,8.568415686683597,0.0050114889154782745
7,quadratic,0.03,extrapolation_beta1,8.699722877731416,0.0050114889154782745
7,quadratic,0.03,extrapolation_beta2,8.583406515886379,0.0050114889154782745
7,quadratic,0.03,spline,8.722672951911427,0.0050114889154782745
7,quadratic,0.03,extrapolation_beta1_distinct_references,8.729121973231528,0.0050114889154782745
7,quadratic,0.05,bins8,12.216060337955529,0.019281841872891916
7,quadratic,0.05,bins32,12.925469804604345,0.019281841872891916
7,quadratic,0.05,extrapolation_beta1,13.036026225612503,0.019281841872891916
7,quadratic,0.05,extrapolation_beta2,12.91868554024492,0.019281841872891916
7,quadratic,0.05,spline,13.09263696524015,0.019281841872891916
7,quadratic,0.05,extrapolation_beta1_distinct_references,13.066461732569483,0.019281841872891916
7,quadratic,0.08,bins8,18.75926795346586,0.04115035079909015
7,quadratic,0.08,bins32,19.645906761478123,0.04115035079909015
7,quadratic,0.08,extrapolation_beta1,19.7258823737402,0.04115035079909015
7,quadratic,0.08,extrapolation_beta2,19.604708244217857,0.04115035079909015
7,quadratic,0.08,spline,19.823060106119748,0.04115035079909015
7,quadratic,0.08,extrapolation_beta1_distinct_references,19.75817692431535,0.04115035079909015
8,linear,0.0,bins8,-1.004827388178753,0.021897052179824135
8,linear,0.0,bins32,-1.4869591722558761,0.021897052179824135
8,linear,0.0,extrapolation_beta1,-1.7089130242749284,0.021897052179824135
8,linear,0.0,extrapolation_beta2,-1.5730108316182836,0.021897052179824135
8,linear,0.0,spline,-1.5313581235799918,0.021897052179824135
8,linear,0.0,extrapolation_beta1_distinct_references,-1.7403974193942064,0.021897052179824135
8,linear,0.01,bins8,1.1613195987570255,0.028852041330799626
8,linear,0.01,bins32,0.6640413616969066,0.028852041330799626
8,linear,0.01,extrapolation_beta1,0.43896722174338115,0.028852041330799626
8,linear,0.01,extrapolation_beta2,0.586473022309373,0.028852041330799626
8,linear,0.01,spline,0.628538623179902,0.028852041330799626
8,linear,0.01,extrapolation_beta1_distinct_references,0.405579036279132,0.028852041330799626
8,linear,0.02,bins8,3.296956899581261,0.035775465010633625
8,linear,0.02,bins32,2.783559697340105,0.035775465010633625
8,linear,0.02,extrapolation_beta1,2.5558615818989794,0.035775465010633625
8,linear,0.02,extrapolation_beta2,2.715280175353352,0.035775465010633625
8,linear,0.02,spline,2.7575810892866626,0.035775465010633625
8,linear,0.02,extrapolation_beta1_distinct_references,2.5205300046408836,0.035775465010633625
8,linear,0.03,bins8,5.487271100849529,0.042828186053310506
8,linear,0.03,bins32,4.957063429251392,0.042828186053310506
8,linear,0.03,extrapolation_beta1,4.726835987895098,0.042828186053310506
8,linear,0.03,extrapolation_beta2,4.898477243991838,0.042828186053310506
8,linear,0.03,spline,4.9402539860482735,0.042828186053310506
8,linear,0.03,extrapolation_beta1_distinct_references,4.689601967634886,0.042828186053310506
8,linear,0.05,bins8,9.86790441103653,0.0568023670359719
8,linear,0.05,bins32,9.300662963269,0.0568023670359719
8,linear,0.05,extrapolation_beta1,9.063273907148615,0.0568023670359719
8,linear,0.05,extrapolation_beta2,9.260664620938485,0.0568023670359719
8,linear,0.05,spline,9.303204946746176,0.0568023670359719
8,linear,0.05,extrapolation_beta1_distinct_references,9.022089967853624,0.0568023670359719
8,linear,0.08,bins8,16.356124438166013,0.07752138856381319
8,linear,0.08,bins32,15.736028466288953,0.07752138856381319
8,linear,0.08,extrapolation_beta1,15.49093057428631,0.07752138856381319
8,linear,0.08,extrapolation_beta2,15.725894039397518,0.07752138856381319
8,linear,0.08,spline,15.768013218494927,0.07752138856381319
8,linear,0.08,extrapolation_beta1_distinct_references,15.44237091160446,0.07752138856381319
8,quadratic,0.0,bins8,-2.09705566712532,-0.027968849665040343
8,quadratic,0.0,bins32,-1.7989315588580115,-0.027968849665040343
8,quadratic,0.0,extrapolation_beta1,-1.633255861672932,-0.027968849665040343
8,quadratic,0.0,extrapolation_beta2,-1.7336921971688133,-0.027968849665040343
8,quadratic,0.0,spline,-1.6806218519612666,-0.027968849665040343
8,quadratic,0.0,extrapolation_beta1_distinct_references,-1.6078776640280166,-0.027968849665040343
8,quadratic,0.01,bins8,-0.05317816971303859,-0.02097100031921936
8,quadratic,0.01,bins32,0.24677957655768704,-0.02097100031921936
8,quadratic,0.01,extrapolation_beta1,0.4045135604051802,-0.02097100031921936
8,quadratic,0.01,extrapolation_beta2,0.32041284819561827,-0.02097100031921936
8,quadratic,0.01,spline,0.3774962584150608,-0.02097100031921936
8,quadratic,0.01,extrapolation_beta1_distinct_references,0.4293675507345337,-0.02097100031921936
8,quadratic,0.02,bins8,2.0513812324866505,-0.01373101255433301
8,quadratic,0.02,bins32,2.3511254037419587,-0.01373101255433301
8,quadratic,0.02,extrapolation_beta1,2.499898485256482,-0.01373101255433301
8,quadratic,0.02,extrapolation_beta2,2.43313389445514,-0.01373101255433301
8,quadratic,0.02,spline,2.4938399366560677,-0.01373101255433301
8,quadratic,0.02,extrapolation_beta1_distinct_references,2.524059024801008,-0.01373101255433301
