replication,peer_regime,periods,shared_statistic,distinct_statistic,shared_mean,distinct_mean
28,resampled_peers,100,2.6747047089258613,1.100196172301926,0.002435473194532101,0.0009740939888435863
28,resampled_peers,400,4.075447208510007,1.1601288872687188,0.0019613622064771413,0.0005388043240629934
28,fixed_peers_aligned_effects,25,-0.18278299933013756,-1.1103509715628075,-0.00029374109273565084,-0.001709844110425554
28,fixed_peers_aligned_effects,100,-0.0047855087125506105,-1.762095590866082,-4.0345114450252755e-06,-0.0014226522707235512
28,fixed_peers_aligned_effects,400,1.7506573737394762,-1.7334163594815333,0.0007329444488312285,-0.0006985315527296417
28,fixed_peers_opposed_effects,25,-0.28830970758095154,0.6048787066651339,-0.0004925824760814857,0.000998399140290354
28,fixed_peers_opposed_effects,100,-0.17889956242247748,1.6218562417315288,-0.00014636911936020196,0.001279055785253052
28,fixed_peers_opposed_effects,400,1.736897125036623,5.158626707243892,0.0007452789852883345,0.00213644324560745
29,resampled_peers,25,1.1101008079509924,0.5717366942600688,0.0027995576029443093,0.001413241265795511
29,resampled_peers,100,0.41827079145466084,-1.0165707925260525,0.00039626136949155657,-0.0009346656162871415
29,resampled_peers,400,2.8100731522149824,-0.38931363126092605,0.0012079628010373447,-0.00016193454981246018
29,fixed_peers_aligned_effects,25,-2.2622504126463245,-3.122225600590606,-0.0035789618808557497,-0.004787295214189078
29,fixed_peers_aligned_effects,100,-0.672841009812864,-2.3574788491318075,-0.0005822509344520696,-0.001959548887972703
29,fixed_peers_aligned_effects,400,-1.3437645905685132,-4.664976811494503,-0.0005984492341252805,-0.001990797699265755
29,fixed_peers_opposed_effects,25,-1.1456017324491674,-0.3110104460029732,-0.0020011490700268097,-0.0005202697776230586
29,fixed_peers_opposed_effects,100,0.17969781478275182,1.7373306514954843,0.00016759406555914334,0.001560240614293105
29,fixed_peers_opposed_effects,400,-0.5319536465814843,2.7263851878450867,-0.00023994856128175556,0.0011854329857179016
30,resampled_peers,25,1.3586068618589924,0.7224289030719246,0.0029133518636507037,0.0014958614023256986
30,resampled_peers,100,2.2165023434511153,0.6961913114165805,0.002041664077943804,0.000616152458103363
30,resampled_peers,400,2.054400594518646,-1.02368086052782,0.0009312872828839482,-0.00044567464913130986
30,fixed_peers_aligned_effects,25,0.7458341220674995,-0.06570267888440398,0.0013783554083869553,-0.00011587802900464766
30,fixed_peers_aligned_effects,100,2.0728371987149705,0.41585169324436283,0.0018502340759304187,0.000356076514362611
30,fixed_peers_aligned_effects,400,0.8353116631954272,-2.4842855963863344,0.0003745597859240104,-0.0010702893295806684
30,fixed_peers_opposed_effects,25,0.8796869494604675,1.6318455200046322,0.0015665685296888058,0.0028171321786655697
30,fixed_peers_opposed_effects,100,2.625985189059956,4.481530317913184,0.0020439781650090126,0.00337873146018765
30,fixed_peers_opposed_effects,400,1.3192807221186176,4.592746077679694,0.0005863183311786745,0.001968068569645553
31,resampled_peers,25,1.4594553742781688,0.6101211906178201,0.0025719097951726407,0.0010439007767890157
31,resampled_peers,100,1.6477988296363766,-0.018736570152289484,0.0013901012953885733,-1.5238194725887608e-05
31,resampled_peers,400,2.244421157852133,-1.034862446345252,0.000947797662843436,-0.000420983229456248
31,fixed_peers_aligned_effects,25,0.5221722307457024,-0.4685800205520348,0.0007908076604407077,-0.0006801427384493337
31,fixed_peers_aligned_effects,100,0.5670792402480855,-1.1298009335313952,0.0004991564348597165,-0.0009564778870272023
31,fixed_peers_aligned_effects,400,-0.23974932337458424,-3.6952299854981066,-0.00010112660205078872,-0.0014993175056234515
31,fixed_peers_opposed_effects,25,0.2791888350227887,1.259284169967598,0.00045275180053888696,0.00196853397188818
31,fixed_peers_opposed_effects,100,0.5571750007163627,2.205450324360011,0.0005155627840583003,0.00196604838933059
31,fixed_peers_opposed_effects,400,-0.5732331979167854,2.696327483029953,-0.000258148528712374,0.001171747629803065
32,resampled_peers,25,-0.38689527335752266,-1.4286034468254458,-0.0005204202383855747,-0.0018477702210425268
32,resampled_peers,100,1.0589881408479933,-0.6825389162952172,0.0008512832150151782,-0.0005292557201218289
32,resampled_peers,400,3.5717523300235183,0.3093605406201882,0.0015409281687219956,0.00012910129567309195
32,fixed_peers_aligned_effects,25,-1.1826314690906712,-2.1373790349449306,-0.0018822276678985223,-0.0032451742513185653
32,fixed_peers_aligned_effects,100,-0.6085002850745392,-2.293544209693298,-0.0005468699896656529,-0.0019777254353819163
32,fixed_peers_aligned_effects,400,0.2172228020183965,-3.171912238571608,9.378374982863539e-05,-0.0013193303023739276
32,fixed_peers_opposed_effects,25,-0.92279242505512,0.10006304543949676,-0.0014117393297164566,0.0001490480445464677
32,fixed_peers_opposed_effects,100,-0.45671250675361463,1.1365101441945848,-0.0004238617150690407,0.0010248137098355765
32,fixed_peers_opposed_effects,400,0.03216986286003513,3.4444433002687442,1.3903644892208945e-05,0.001436453397753815
33,resampled_peers,25,2.495351937801107,1.87352772499262,0.005546937617696395,0.004082967794595462
33,resampled_peers,100,2.8278501099687943,1.3655196609685754,0.0027669227749861016,0.0012909537323222136
33,resampled_peers,400,3.90719682263357,0.802147160437936,0.0017306392238404693,0.0003437131702504631
33,fixed_peers_aligned_effects,25,1.5456884290281019,0.6103565606426056,0.002343258085531741,0.0009018775791148191
33,fixed_peers_aligned_effects,100,0.38858305726299536,-1.168780443704366,0.00037081555033792804,-0.0010749440750522864
33,fixed_peers_aligned_effects,400,-0.10249848038129593,-3.6329906255509274,-4.3781432914235526e-05,-0.001493638352789361
33,fixed_peers_opposed_effects,25,1.889702684011386,2.9960201778897133,0.002412005499391737,0.0037349330054618074
33,fixed_peers_opposed_effects,100,-0.1385155968299229,1.387284951583841,-0.00013422845552233558,0.0013026753772907105
33,fixed_peers_opposed_effects,400,-0.31541887503073535,2.984348097206572,-0.00014040454840868978,0.00128593357594095
34,resampled_peers,25,1.1479798188548465,0.6201617875989621,0.0028312017863735346,0.0014877661290721147
34,resampled_peers,100,2.7236193703068583,1.1461136910427567,0.002395910237273168,0.0009764470045295025
34,resampled_peers,400,3.751117182420507,0.6404776026960451,0.001698431513360965,0.000279624064522953
34,fixed_peers_aligned_effects,25,0.26242743792239853,-0.5481031377353269,0.00047186156221030887,-0.0009465394090002317
34,fixed_peers_aligned_effects,100,-1.941277017869194,-3.8988313625919657,-0.0014418337902948164,-0.0027932797667082703
34,fixed_peers_aligned_effects,400,-1.5850486549707874,-4.887876068123992,-0.0006975466577832815,-0.0020702324451575406
34,fixed_peers_opposed_effects,25,0.37340788485742676,1.2837978236464338,0.0006433921028067066,0.0021126515547664733
34,fixed_peers_opposed_effects,100,-0.8639567245898678,1.1216746478027717,-0.0006560088483837379,0.0008159279362156403
34,fixed_peers_opposed_effects,400,-1.1079723716563092,2.3855408294657887,-0.0004685183019443183,0.0009717891035360876
35,resampled_peers,25,0.9365021941991336,0.002735090342998401,0.001326514054806286,3.716621577015064e-06
35,resampled_peers,100,0.8591622409036715,-0.6476276775206627,0.0007793388793589403,-0.000566806628792288
35,resampled_peers,400,2.7192664124936066,-0.31424617488404294,0.0012342699051015019,-0.00013754331029911847
35,fixed_peers_aligned_effects,25,1.113364599139224,0.18783313980390356,0.0017936608227866252,0.0002936608227866304
35,fixed_peers_aligned_effects,100,0.0079186776557009,-1.8085029386433384,6.638320081632093e-06,-0.001468723715991897
35,fixed_peers_aligned_effects,400,0.8645003228302673,-2.6172869458952333,0.0003766313467357332,-0.0011013348560044637
35,fixed_peers_opposed_effects,25,1.6986080506330254,2.7707001480580877,0.002518076987543378,0.003894507788792081
35,fixed_peers_opposed_effects,100,-0.0446285103564044,1.761142241157264,-3.667325838147425e-05,0.0013942689025619923
35,fixed_peers_opposed_effects,400,0.7121008812937661,4.10607426875777,0.0003089217220908909,0.0017161174600374778
36,resampled_peers,25,1.45973469305548,0.7038781082440416,0.0028342315566843635,0.0013108618029556121
36,resampled_peers,100,0.7457484278796138,-0.7106065967888222,0.0007102749832532583,-0.0006505362376971359
36,resampled_peers,400,2.9316878154433375,-0.14671046975040294,0.0013031811177365098,-6.290347296761362e-05
36,fixed_peers_aligned_effects,25,1.2064993437588372,0.4606096488627346,0.0024496734054784723,0.0009004191564323448
36,fixed_peers_aligned_effects,100,0.5831897819738475,-1.1472817565942433,0.0004989682997811051,-0.0009487749364311697
36,fixed_peers_aligned_effects,400,0.24648169590543578,-3.0402108619287738,0.00011091832940836766,-0.0013220101522079999
36,fixed_peers_opposed_effects,25,0.7236556001413261,1.4137677070907333,0.001474170512661294,0.0027984854623664644
36,fixed_peers_opposed_effects,100,0.21600585778460835,1.9305265929005029,0.00018824818495069513,0.0016185616604970044
36,fixed_peers_opposed_effects,400,0.2820593097547809,3.5675134596037434,0.00012716583150062757,0.0015471872935193614
37,resampled_peers,25,-0.44019361324020845,-1.1431550166155198,-0.000868393120318571,-0.002176665752992864
37,resampled_peers,100,0.7011316863987236,-0.6798490914561746,0.0006936196022171949,-0.0006504013828677823
37,resampled_peers,400,1.8754975083302792,-1.1251823500603337,0.0008647286524598575,-0.0005008762946438504
37,fixed_peers_aligned_effects,25,-0.343716902063439,-1.3940719730522326,-0.00053973047914889,-0.0020973961052328256
37,fixed_peers_aligned_effects,100,0.3826898282349205,-1.5722647551927733,0.0002960972949711365,-0.0011768041965307674
37,fixed_peers_aligned_effects,400,2.055867764795899,-1.5455452500386522,0.000854910143193853,-0.0006207797848325053
37,fixed_peers_opposed_effects,25,0.18253681751146228,1.064097943951898,0.00032087602123795724,0.0017926068571727505
37,fixed_peers_opposed_effects,100,0.6146942767102136,2.4303890782674182,0.0005127881172739242,0.0019471230114813504
37,fixed_peers_opposed_effects,400,2.1259981825771477,5.587532504734386,0.000917609774869312,0.0023196459567978627
38,resampled_peers,25,1.8584068307623793,1.0035862172685392,0.0030332514065913906,0.001591393966424903
38,resampled_peers,100,2.395439679098391,0.8585880616325923,0.0021606952795432247,0.0007483968924464548
38,resampled_peers,400,2.5570269104389807,-0.638861977957734,0.0011182756825394706,-0.0002699510994584442
38,fixed_peers_aligned_effects,25,0.2781329806793198,-0.8608725431726737,0.00037228374333065506,-0.0011132348137279607
38,fixed_peers_aligned_effects,100,-0.34046283165569924,-2.1014371185232386,-0.00028774643059299677,-0.001700239926950953
38,fixed_peers_aligned_effects,400,-0.38429765517083764,-3.887717089647696,-0.0001619942511721948,-0.001576170564907883
38,fixed_peers_opposed_effects,25,-0.17193262620216987,0.821022158371167,-0.00025658481437455615,0.001172048553644872
38,fixed_peers_opposed_effects,100,-0.47210836783825033,1.2704510658966608,-0.00041259030578615687,0.0010760716782582448
38,fixed_peers_opposed_effects,400,-0.12248711131445758,3.3661662499289737,-5.211799391540822e-05,0.0013797400966152925
39,resampled_peers,25,0.6152255538143032,-0.06765750777373503,0.001053420124750618,-0.00011242274725770232
39,resampled_peers,100,3.3435608022469063,1.64609909434871,0.0026779502605989913,0.0012773259109632007
39,resampled_peers,400,2.9294346709104166,-0.14086877403208314,0.0013070842798481766,-6.062351151498235e-05
39,fixed_peers_aligned_effects,25,1.321551457046914,0.5962583492323825,0.0026844271122816133,0.001179961278081129
39,fixed_peers_aligned_effects,100,0.23471073152038538,-1.460439058056155,0.00020977958945472892,-0.0012594473442948328
39,fixed_peers_aligned_effects,400,0.5219743397840044,-2.8380079180503563,0.00023313423036702544,-0.0012214269905833695
39,fixed_peers_opposed_effects,25,1.1111127105897611,1.8115368038464157,0.002189991774248287,0.003430149595961782
39,fixed_peers_opposed_effects,100,-0.08823122141988418,1.7293754599131244,-7.314839270299854e-05,0.001377532321830478
39,fixed_peers_opposed_effects,400,0.6381621983449977,3.8832756856196173,0.00028911949653023474,0.001692559381198986
40,resampled_peers,25,-0.30438402196784803,-0.9550903610401954,-0.0005297141683239753,-0.001602988535302813
40,resampled_peers,100,-0.006813559052703769,-1.4790675739267223,-6.0828376949468526e-06,-0.0012690576035638288
40,resampled_peers,400,2.0125055361659285,-1.0814192814772616,0.0008904899885184375,-0.00046129742910209224
40,fixed_peers_aligned_effects,25,0.073753632514837,-0.9898234592941844,0.00010353730840513164,-0.0013582212764023582
40,fixed_peers_aligned_effects,100,0.04240128616373891,-1.4888346118181572,3.8852601849687424e-05,-0.0013239205511159703
40,fixed_peers_aligned_effects,400,0.9752873094341667,-2.2820672655498964,0.00044054428436926307,-0.0009944572331472088
40,fixed_peers_opposed_effects,25,-0.3959965745608522,0.6349516399243651,-0.0005636036540296694,0.0008554910389984293
40,fixed_peers_opposed_effects,100,-0.00256220818694163,1.484791327311902,-2.4528870767474756e-06,0.0013665637622468773
40,fixed_peers_opposed_effects,400,0.34313937142956535,3.5287349564688224,0.0001579104292407233,0.0015668865391956352
41,resampled_peers,25,1.927908906929535,1.103864871273691,0.0031402788315801925,0.0017519680442059321
41,resampled_peers,100,3.0140688746842104,1.4450181453273956,0.0026666243172688707,0.001236061535444387
41,resampled_peers,400,5.022475717429315,2.012695962357761,0.0023689835374676275,0.0009174952873809166
41,fixed_peers_aligned_effects,25,0.4011315773224416,-0.48264699303432274,0.0006318126426261244,-0.0007466126088480312
41,fixed_peers_aligned_effects,100,1.480384643552871,-0.23509947397737596,0.0012535934337499202,-0.00019196024297570816
41,fixed_peers_aligned_effects,400,0.39359384859164626,-2.9285036177124475,0.00017747676084110006,-0.0012703315117915703
41,fixed_peers_opposed_effects,25,0.688929477830013,1.5698734775572234,0.001221933647944852,0.0026542524131200206
41,fixed_peers_opposed_effects,100,2.0591297155232136,3.9024444290255946,0.0017316506915051393,0.0031391580622994546
41,fixed_peers_opposed_effects,400,0.5226698499980076,3.8236984293368765,0.00023715392127689105,0.0016697707700455383
42,resampled_peers,25,-1.0707733454069064,-2.156222070495868,-0.0013932779362602103,-0.002673151332028504
42,resampled_peers,100,0.5793130770429544,-1.1029788662491395,0.00048144437022600164,-0.0008850792163157911
42,resampled_peers,400,1.8710682842981339,-1.3145066566752228,0.0008140644466540978,-0.0005528656175151666
42,fixed_peers_aligned_effects,25,-0.18420675719370466,-1.1723264282904757,-0.0002642123596055959,-0.0016161027515584202
42,fixed_peers_aligned_effects,100,-1.8112549984512274,-3.62760724434305,-0.001426971958844521,-0.0027511134780952968
42,fixed_peers_aligned_effects,400,-1.1942379628282176,-4.8862797986470445,-0.0004804632736246045,-0.0018898106331459322
42,fixed_peers_opposed_effects,25,0.0890356184886683,1.0772166337738034,0.00013284310316308425,0.0015561868423236854
42,fixed_peers_opposed_effects,100,-1.5140534943788873,0.21281886469056555,-0.0012670578546609384,0.00017200301942855588
42,fixed_peers_opposed_effects,400,-0.574922575556545,2.9278607985850544,-0.00024315245506616949,0.0011951767592938757
43,resampled_peers,25,1.26515349479742,0.5277848199658784,0.002422669359620013,0.000969755727986303
43,resampled_peers,100,1.1030077477540754,-0.3203604312270824,0.00105965001633319,-0.0002969880343084981
43,resampled_peers,400,3.233682118178178,0.17309292451784233,0.0014560054269902706,7.530119095142628e-05
43,fixed_peers_aligned_effects,25,-0.9438602009700191,-1.7984805400551889,-0.0015676703843377133,-0.002878891334736598
43,fixed_peers_aligned_effects,100,0.0536844175261275,-1.577039750354506,4.8001014199090874e-05,-0.0013683404703655946
43,fixed_peers_aligned_effects,400,0.6942932607365766,-2.538711753434075,0.00031561587728783634,-0.0011150309099129919
43,fixed_peers_opposed_effects,25,-1.3570117475082903,-0.475237413805712,-0.002231261890225738,-0.0007482147171421395
43,fixed_peers_opposed_effects,100,-0.24202320949834655,1.5609779594645254,-0.0002002423844674954,0.001245658153166917
