n,q_min,design,noise_correlation,seed,method,statistic,reject
2000,5,linear,0.0,110,coarse,14.495308742311785,True
2000,5,linear,0.0,110,finest,1.098395313325055,False
2000,5,linear,0.0,110,extrapolation_beta1,-5.796206908131945,False
2000,5,linear,0.0,110,extrapolation_beta2,0.025633184951292427,False
2000,5,linear,0.0,111,coarse,15.741024739397272,True
2000,5,linear,0.0,111,finest,1.946818372561471,True
2000,5,linear,0.0,111,extrapolation_beta1,-5.571304071112072,False
2000,5,linear,0.0,111,extrapolation_beta2,0.4062590639216183,False
2000,5,linear,0.0,112,coarse,15.081167070006368,True
2000,5,linear,0.0,112,finest,1.3966647430470027,False
2000,5,linear,0.0,112,extrapolation_beta1,-6.198018975179505,False
2000,5,linear,0.0,112,extrapolation_beta2,-0.012240014017338015,False
2000,5,linear,0.0,113,coarse,14.871206448730726,True
2000,5,linear,0.0,113,finest,1.4744325791986967,False
2000,5,linear,0.0,113,extrapolation_beta1,-5.883494159488757,False
2000,5,linear,0.0,113,extrapolation_beta2,0.09217398464186438,False
2000,5,linear,0.0,114,coarse,15.464460816796613,True
2000,5,linear,0.0,114,finest,2.3386934304363294,True
2000,5,linear,0.0,114,extrapolation_beta1,-4.4923857003862375,False
2000,5,linear,0.0,114,extrapolation_beta2,1.2066139009810048,False
2000,5,linear,0.0,115,coarse,14.319693525120172,True
2000,5,linear,0.0,115,finest,0.7178337587310747,False
2000,5,linear,0.0,115,extrapolation_beta1,-6.079781726219514,False
2000,5,linear,0.0,115,extrapolation_beta2,-0.05515232613382058,False
2000,5,linear,0.0,116,coarse,14.037634722591013,True
2000,5,linear,0.0,116,finest,0.6831869080403531,False
2000,5,linear,0.0,116,extrapolation_beta1,-6.343044667836841,False
2000,5,linear,0.0,116,extrapolation_beta2,-0.5178152357333033,False
2000,5,linear,0.0,117,coarse,13.98239620275423,True
2000,5,linear,0.0,117,finest,1.0093413302633194,False
2000,5,linear,0.0,117,extrapolation_beta1,-6.01058745267011,False
2000,5,linear,0.0,117,extrapolation_beta2,-0.3098402392938609,False
2000,5,linear,0.0,118,coarse,14.424997162667912,True
2000,5,linear,0.0,118,finest,0.757520320839946,False
2000,5,linear,0.0,118,extrapolation_beta1,-6.090220557525393,False
2000,5,linear,0.0,118,extrapolation_beta2,-0.2835105089002241,False
2000,5,linear,0.0,119,coarse,14.829394843277104,True
2000,5,linear,0.0,119,finest,1.0981562059173129,False
2000,5,linear,0.0,119,extrapolation_beta1,-6.06710515123675,False
2000,5,linear,0.0,119,extrapolation_beta2,-0.19890818508200586,False
2000,5,linear,0.0,120,coarse,15.061350547785812,True
2000,5,linear,0.0,120,finest,1.4887355585401107,False
2000,5,linear,0.0,120,extrapolation_beta1,-6.332771218272048,False
2000,5,linear,0.0,120,extrapolation_beta2,-0.1689811950223438,False
2000,5,linear,0.0,121,coarse,14.420110027627773,True
2000,5,linear,0.0,121,finest,0.8140657278998821,False
2000,5,linear,0.0,121,extrapolation_beta1,-6.356210524544713,False
2000,5,linear,0.0,121,extrapolation_beta2,-0.48486157471916136,False
2000,5,linear,0.0,122,coarse,13.533121308923722,True
2000,5,linear,0.0,122,finest,1.2503053812920621,False
2000,5,linear,0.0,122,extrapolation_beta1,-4.959424855491004,False
2000,5,linear,0.0,122,extrapolation_beta2,0.24442987688244,False
2000,5,linear,0.0,123,coarse,15.330887809363851,True
2000,5,linear,0.0,123,finest,1.41523850793129,False
2000,5,linear,0.0,123,extrapolation_beta1,-6.085723864842398,False
2000,5,linear,0.0,123,extrapolation_beta2,-0.07922195057486486,False
2000,5,linear,0.0,124,coarse,12.807121766813413,True
2000,5,linear,0.0,124,finest,-0.6832411879105004,False
2000,5,linear,0.0,124,extrapolation_beta1,-6.474584329964807,False
2000,5,linear,0.0,124,extrapolation_beta2,-1.0894496651989103,False
2000,5,linear,0.0,125,coarse,14.707889750470711,True
2000,5,linear,0.0,125,finest,0.6397968665517937,False
2000,5,linear,0.0,125,extrapolation_beta1,-6.427660356726718,False
2000,5,linear,0.0,125,extrapolation_beta2,-0.7344145495808021,False
2000,5,linear,0.0,126,coarse,14.240147677870663,True
2000,5,linear,0.0,126,finest,0.7562047138454363,False
2000,5,linear,0.0,126,extrapolation_beta1,-6.6854180823205045,False
2000,5,linear,0.0,126,extrapolation_beta2,-0.6994648041685433,False
2000,5,linear,0.0,127,coarse,15.619383892106358,True
2000,5,linear,0.0,127,finest,1.6956366475868987,True
2000,5,linear,0.0,127,extrapolation_beta1,-5.845220010501572,False
2000,5,linear,0.0,127,extrapolation_beta2,0.18293950168865294,False
2000,5,linear,0.0,128,coarse,14.195984142243054,True
2000,5,linear,0.0,128,finest,-0.29879444541429406,False
2000,5,linear,0.0,128,extrapolation_beta1,-7.2486123527121995,False
2000,5,linear,0.0,128,extrapolation_beta2,-1.4450929392192822,False
2000,5,linear,0.0,129,coarse,13.542672999290641,True
2000,5,linear,0.0,129,finest,0.42842704985678304,False
2000,5,linear,0.0,129,extrapolation_beta1,-6.540072727460736,False
2000,5,linear,0.0,129,extrapolation_beta2,-0.674108996209602,False
2000,5,linear,0.0,130,coarse,14.463428959811788,True
2000,5,linear,0.0,130,finest,1.5657566450403622,False
2000,5,linear,0.0,130,extrapolation_beta1,-5.4431939964616864,False
2000,5,linear,0.0,130,extrapolation_beta2,0.11149679381835956,False
2000,5,linear,0.0,131,coarse,15.781149190822964,True
2000,5,linear,0.0,131,finest,2.7560264760015865,True
2000,5,linear,0.0,131,extrapolation_beta1,-4.649913791229094,False
2000,5,linear,0.0,131,extrapolation_beta2,1.4706413590555498,False
2000,5,linear,0.0,132,coarse,14.734701228805195,True
2000,5,linear,0.0,132,finest,1.8302762737238172,True
2000,5,linear,0.0,132,extrapolation_beta1,-5.650604422435537,False
2000,5,linear,0.0,132,extrapolation_beta2,0.4007562161392514,False
2000,5,linear,0.0,133,coarse,15.088007965534393,True
2000,5,linear,0.0,133,finest,1.4297342377424729,False
2000,5,linear,0.0,133,extrapolation_beta1,-6.446158861869357,False
2000,5,linear,0.0,133,extrapolation_beta2,-0.2940658520713892,False
2000,5,linear,0.0,134,coarse,14.90810947115825,True
2000,5,linear,0.0,134,finest,1.6763141387612541,True
2000,5,linear,0.0,134,extrapolation_beta1,-5.569712225824184,False
2000,5,linear,0.0,134,extrapolation_beta2,0.19243308784693788,False
2000,5,linear,0.0,135,coarse,15.352326393487118,True
2000,5,linear,0.0,135,finest,2.7794951449095344,True
2000,5,linear,0.0,135,extrapolation_beta1,-4.117523829072709,False
2000,5,linear,0.0,135,extrapolation_beta2,1.6985116434953027,True
2000,5,linear,0.0,136,coarse,13.189938838308782,True
2000,5,linear,0.0,136,finest,-0.8809553430789856,False
2000,5,linear,0.0,136,extrapolation_beta1,-7.959227892102153,False
2000,5,linear,0.0,136,extrapolation_beta2,-2.3134865698561593,False
2000,5,linear,0.0,137,coarse,14.462910413035479,True
2000,5,linear,0.0,137,finest,0.1643747755822927,False
2000,5,linear,0.0,137,extrapolation_beta1,-7.162246623289717,False
2000,5,linear,0.0,137,extrapolation_beta2,-0.9919530908200301,False
2000,5,linear,0.0,138,coarse,13.979290791449085,True
2000,5,linear,0.0,138,finest,1.5245025449939338,False
2000,5,linear,0.0,138,extrapolation_beta1,-4.7952590616861865,False
2000,5,linear,0.0,138,extrapolation_beta2,0.5521236058329074,False
2000,5,linear,0.0,139,coarse,13.60977352563736,True
2000,5,linear,0.0,139,finest,0.11576304434710924,False
2000,5,linear,0.0,139,extrapolation_beta1,-6.825669420364267,False
2000,5,linear,0.0,139,extrapolation_beta2,-0.9181033778600938,False
2000,5,linear,0.0,140,coarse,15.822660930500092,True
2000,5,linear,0.0,140,finest,2.5286096155346036,True
2000,5,linear,0.0,140,extrapolation_beta1,-4.810797263052184,False
2000,5,linear,0.0,140,extrapolation_beta2,1.226153320297753,False
2000,5,linear,0.0,141,coarse,14.104739761856889,True
2000,5,linear,0.0,141,finest,0.6885159171085962,False
2000,5,linear,0.0,141,extrapolation_beta1,-6.478590803564715,False
2000,5,linear,0.0,141,extrapolation_beta2,-0.606070224398459,False
2000,5,linear,0.0,142,coarse,15.389528516745182,True
2000,5,linear,0.0,142,finest,0.5545189064969992,False
2000,5,linear,0.0,142,extrapolation_beta1,-6.6438535860015016,False
2000,5,linear,0.0,142,extrapolation_beta2,-0.5869885755777349,False
2000,5,linear,0.0,143,coarse,15.009320105546031,True
2000,5,linear,0.0,143,finest,1.2456613990867307,False
2000,5,linear,0.0,143,extrapolation_beta1,-6.372502011713608,False
2000,5,linear,0.0,143,extrapolation_beta2,-0.36609602231099275,False
2000,5,linear,0.0,144,coarse,16.247710479384985,True
2000,5,linear,0.0,144,finest,2.6541392566747013,True
2000,5,linear,0.0,144,extrapolation_beta1,-5.142146234403755,False
2000,5,linear,0.0,144,extrapolation_beta2,1.3478355842923777,False
2000,5,linear,0.0,145,coarse,14.147046343505657,True
2000,5,linear,0.0,145,finest,0.8868671641152635,False
2000,5,linear,0.0,145,extrapolation_beta1,-5.795806186434814,False
2000,5,linear,0.0,145,extrapolation_beta2,-0.26929676188650853,False
2000,5,linear,0.0,146,coarse,15.05561328537133,True
2000,5,linear,0.0,146,finest,1.338590106978593,False
2000,5,linear,0.0,146,extrapolation_beta1,-6.043184557200856,False
2000,5,linear,0.0,146,extrapolation_beta2,0.14677849397421902,False
2000,5,linear,0.0,147,coarse,16.366432555314283,True
2000,5,linear,0.0,147,finest,2.864974941512472,True
2000,5,linear,0.0,147,extrapolation_beta1,-4.671000240611579,False
2000,5,linear,0.0,147,extrapolation_beta2,1.3494284760266637,False
2000,5,linear,0.0,148,coarse,15.909336285032216,True
2000,5,linear,0.0,148,finest,3.918592046023914,True
2000,5,linear,0.0,148,extrapolation_beta1,-2.7050937178566925,False
2000,5,linear,0.0,148,extrapolation_beta2,2.8697496356245256,True
2000,5,linear,0.0,149,coarse,13.823685924202012,True
2000,5,linear,0.0,149,finest,0.24977616460291766,False
2000,5,linear,0.0,149,extrapolation_beta1,-6.812325585677537,False
2000,5,linear,0.0,149,extrapolation_beta2,-1.064612643030483,False
2000,5,linear,0.0,150,coarse,13.909789609523074,True
2000,5,linear,0.0,150,finest,0.3759446548138961,False
2000,5,linear,0.0,150,extrapolation_beta1,-6.345839381737418,False
2000,5,linear,0.0,150,extrapolation_beta2,-0.6602323772958338,False
2000,5,linear,0.0,151,coarse,16.124472167010516,True
2000,5,linear,0.0,151,finest,1.110907567075179,False
2000,5,linear,0.0,151,extrapolation_beta1,-7.674493405289966,False
2000,5,linear,0.0,151,extrapolation_beta2,-0.7473946680305088,False
2000,5,linear,0.0,152,coarse,14.941761822746686,True
2000,5,linear,0.0,152,finest,1.3911863116160759,False
2000,5,linear,0.0,152,extrapolation_beta1,-6.086228701504846,False
2000,5,linear,0.0,152,extrapolation_beta2,0.04980451621499233,False
2000,5,linear,0.0,153,coarse,14.26819303108931,True
2000,5,linear,0.0,153,finest,1.1962796583679884,False
2000,5,linear,0.0,153,extrapolation_beta1,-5.768024875439814,False
2000,5,linear,0.0,153,extrapolation_beta2,-0.18412249359775418,False
2000,5,linear,0.0,154,coarse,15.614153280542434,True
2000,5,linear,0.0,154,finest,2.1963692733734326,True
2000,5,linear,0.0,154,extrapolation_beta1,-5.8096387718099365,False
2000,5,linear,0.0,154,extrapolation_beta2,0.9788794251271169,False
2000,5,linear,0.0,155,coarse,15.079398174503606,True
2000,5,linear,0.0,155,finest,1.9290192910018713,True
2000,5,linear,0.0,155,extrapolation_beta1,-5.0554162181547495,False
2000,5,linear,0.0,155,extrapolation_beta2,0.5632065899477,False
2000,5,linear,0.0,156,coarse,16.345052652251095,True
2000,5,linear,0.0,156,finest,2.813975837179968,True
2000,5,linear,0.0,156,extrapolation_beta1,-4.7543901976477105,False
2000,5,linear,0.0,156,extrapolation_beta2,1.4615063349100037,False
2000,5,linear,0.0,157,coarse,14.477493868170844,True
2000,5,linear,0.0,157,finest,2.7471591861349123,True
2000,5,linear,0.0,157,extrapolation_beta1,-3.5954205214233386,False
2000,5,linear,0.0,157,extrapolation_beta2,1.7009166441196615,True
2000,5,linear,0.0,158,coarse,14.624653227715587,True
2000,5,linear,0.0,158,finest,1.2920354682232709,False
2000,5,linear,0.0,158,extrapolation_beta1,-6.3356814305454305,False
2000,5,linear,0.0,158,extrapolation_beta2,-0.23996440563757973,False
2000,5,linear,0.0,159,coarse,14.977317734646576,True
2000,5,linear,0.0,159,finest,0.5856615742645459,False
2000,5,linear,0.0,159,extrapolation_beta1,-6.155537491666994,False
2000,5,linear,0.0,159,extrapolation_beta2,-0.6227050867302664,False
2000,5,linear,0.0,160,coarse,14.965675269268841,True
2000,5,linear,0.0,160,finest,-1.000427550389368,False
2000,5,linear,0.0,160,extrapolation_beta1,-9.148137903616478,False
2000,5,linear,0.0,160,extrapolation_beta2,-2.9099209689198013,False
2000,5,linear,0.0,161,coarse,13.124678857087323,True
2000,5,linear,0.0,161,finest,-0.0910851782280874,False
2000,5,linear,0.0,161,extrapolation_beta1,-6.915340585413031,False
2000,5,linear,0.0,161,extrapolation_beta2,-1.231606982781575,False
2000,5,linear,0.0,162,coarse,15.639343065099252,True
2000,5,linear,0.0,162,finest,2.3567541795912565,True
2000,5,linear,0.0,162,extrapolation_beta1,-4.498486930694551,False
2000,5,linear,0.0,162,extrapolation_beta2,1.4831873559777777,False
2000,5,linear,0.0,163,coarse,14.022880777431569,True
2000,5,linear,0.0,163,finest,-0.2699312316527033,False
2000,5,linear,0.0,163,extrapolation_beta1,-7.197734212143981,False
2000,5,linear,0.0,163,extrapolation_beta2,-1.2057804614914818,False
2000,5,linear,0.0,164,coarse,14.10124119738166,True
2000,5,linear,0.0,164,finest,1.707962752133333,True
2000,5,linear,0.0,164,extrapolation_beta1,-4.869614156582051,False
2000,5,linear,0.0,164,extrapolation_beta2,0.6552586460888307,False
2000,5,linear,0.0,165,coarse,15.285902264233291,True
2000,5,linear,0.0,165,finest,1.3640786324957668,False
2000,5,linear,0.0,165,extrapolation_beta1,-6.325279054640312,False
2000,5,linear,0.0,165,extrapolation_beta2,-0.19458484707125612,False
2000,5,linear,0.0,166,coarse,15.60135358599827,True
2000,5,linear,0.0,166,finest,1.9825245846534558,True
2000,5,linear,0.0,166,extrapolation_beta1,-5.865073122430957,False
2000,5,linear,0.0,166,extrapolation_beta2,0.5052920233478951,False
2000,5,linear,0.0,167,coarse,14.533653176566787,True
2000,5,linear,0.0,167,finest,2.455568648398944,True
2000,5,linear,0.0,167,extrapolation_beta1,-4.311284255689868,False
2000,5,linear,0.0,167,extrapolation_beta2,1.1399248650833096,False
2000,5,linear,0.0,168,coarse,15.338830734718686,True
2000,5,linear,0.0,168,finest,0.9054777232237885,False
2000,5,linear,0.0,168,extrapolation_beta1,-6.742098732847687,False
2000,5,linear,0.0,168,extrapolation_beta2,-0.6864196905330019,False
2000,5,linear,0.0,169,coarse,15.194289012078563,True
2000,5,linear,0.0,169,finest,2.0162336729716306,True
2000,5,linear,0.0,169,extrapolation_beta1,-5.280523232244333,False
2000,5,linear,0.0,169,extrapolation_beta2,0.6432861434477425,False
2000,5,linear,0.0,170,coarse,15.562870051299067,True
2000,5,linear,0.0,170,finest,2.600386457988474,True
2000,5,linear,0.0,170,extrapolation_beta1,-4.819248537232478,False
2000,5,linear,0.0,170,extrapolation_beta2,1.0944701366821816,False
2000,5,linear,0.0,171,coarse,13.911520401317857,True
2000,5,linear,0.0,171,finest,0.6034601230897926,False
2000,5,linear,0.0,171,extrapolation_beta1,-6.396130489884771,False
2000,5,linear,0.0,171,extrapolation_beta2,-0.584686494620855,False
2000,5,linear,0.0,172,coarse,15.044331805939564,True
2000,5,linear,0.0,172,finest,2.1073652281330255,True
2000,5,linear,0.0,172,extrapolation_beta1,-5.172361200910559,False
2000,5,linear,0.0,172,extrapolation_beta2,0.8887344227795861,False
2000,5,linear,0.0,173,coarse,13.849376233098301,True
2000,5,linear,0.0,173,finest,1.1072510474238473,False
2000,5,linear,0.0,173,extrapolation_beta1,-5.6844912550420705,False
2000,5,linear,0.0,173,extrapolation_beta2,-0.33204027837143396,False
2000,5,linear,0.0,174,coarse,14.481880204800751,True
2000,5,linear,0.0,174,finest,-0.3373463476530262,False
2000,5,linear,0.0,174,extrapolation_beta1,-7.9178280415373505,False
2000,5,linear,0.0,174,extrapolation_beta2,-1.7898471092681858,False
2000,5,linear,0.0,175,coarse,15.754954536997728,True
2000,5,linear,0.0,175,finest,1.7859331280202801,True
2000,5,linear,0.0,175,extrapolation_beta1,-5.965396997275364,False
2000,5,linear,0.0,175,extrapolation_beta2,0.1875617049076463,False
2000,5,linear,0.0,176,coarse,16.096927033404658,True
2000,5,linear,0.0,176,finest,3.3253680795216485,True
2000,5,linear,0.0,176,extrapolation_beta1,-3.692480010563432,False
2000,5,linear,0.0,176,extrapolation_beta2,2.117346410816825,True
2000,5,linear,0.0,177,coarse,14.628684716869916,True
2000,5,linear,0.0,177,finest,1.174127618889923,False
2000,5,linear,0.0,177,extrapolation_beta1,-5.963508372517349,False
2000,5,linear,0.0,177,extrapolation_beta2,0.05916339163552279,False
2000,5,linear,0.0,178,coarse,16.2977720832015,True
2000,5,linear,0.0,178,finest,3.134791267861476,True
2000,5,linear,0.0,178,extrapolation_beta1,-4.130114405437228,False
2000,5,linear,0.0,178,extrapolation_beta2,1.894151967066687,True
2000,5,linear,0.0,179,coarse,16.156124749891944,True
2000,5,linear,0.0,179,finest,2.004343333007385,True
2000,5,linear,0.0,179,extrapolation_beta1,-5.947977117024667,False
2000,5,linear,0.0,179,extrapolation_beta2,0.3524399177220818,False
2000,5,linear,0.0,180,coarse,15.68658045329868,True
2000,5,linear,0.0,180,finest,1.5331994979722467,False
2000,5,linear,0.0,180,extrapolation_beta1,-5.833617360984844,False
2000,5,linear,0.0,180,extrapolation_beta2,0.3964099357800081,False
2000,5,linear,0.0,181,coarse,13.395642564581872,True
2000,5,linear,0.0,181,finest,0.021732707551906438,False
2000,5,linear,0.0,181,extrapolation_beta1,-7.132650229728669,False
2000,5,linear,0.0,181,extrapolation_beta2,-1.5623987215537176,False
2000,5,linear,0.0,182,coarse,14.375766075687789,True
2000,5,linear,0.0,182,finest,-1.0969746430447442,False
2000,5,linear,0.0,182,extrapolation_beta1,-8.58702831536642,False
2000,5,linear,0.0,182,extrapolation_beta2,-2.3492451877594984,False
2000,5,linear,0.0,183,coarse,14.622191572745084,True
2000,5,linear,0.0,183,finest,0.5547460793414632,False
2000,5,linear,0.0,183,extrapolation_beta1,-7.346038170007428,False
2000,5,linear,0.0,183,extrapolation_beta2,-1.2228811459776936,False
2000,5,linear,0.0,184,coarse,14.738304414069574,True
2000,5,linear,0.0,184,finest,2.3519787138616666,True
2000,5,linear,0.0,184,extrapolation_beta1,-4.751632610363492,False
2000,5,linear,0.0,184,extrapolation_beta2,1.1072981575054321,False
2000,5,linear,0.0,185,coarse,13.768179704600517,True
2000,5,linear,0.0,185,finest,0.8610052758990199,False
2000,5,linear,0.0,185,extrapolation_beta1,-6.257810939520231,False
2000,5,linear,0.0,185,extrapolation_beta2,-0.6451736365741068,False
2000,5,linear,0.0,186,coarse,14.12102832116437,True
2000,5,linear,0.0,186,finest,-0.5414980658839127,False
2000,5,linear,0.0,186,extrapolation_beta1,-8.024818843320627,False
2000,5,linear,0.0,186,extrapolation_beta2,-2.0416659964969686,False
2000,5,linear,0.0,187,coarse,13.665428312873129,True
2000,5,linear,0.0,187,finest,-0.3574077686041602,False
2000,5,linear,0.0,187,extrapolation_beta1,-7.7709749732966875,False
2000,5,linear,0.0,187,extrapolation_beta2,-1.7448844796049716,False
2000,5,linear,0.0,188,coarse,15.20924362186946,True
